ID,emotion,text
5391,joy,[ I feel a sense of joy whenever I complete a piece of writing which is part of my work.  Intense reading also brings me joy.  I also feel happy when I reminiscent about them.]
5392,sadness,The breaking up of a long lasting relationship.
5393,fear,When I first sat for an entrance examination.
5394,guilt,"The fridge we had at home had a lock.  One day when I wanted something, I unscrewed the door but unfortunately I was caught in the act."
5395,shame,News was spread that I had been found doing sexual intercourse with a small girl. At first this annoyed me but later on I became ashamed because many people seemed to believe it.
5396,joy,Receiving a much wanted letter from a very good friend who lives abroad.
5397,anger,Once in my work it happened a fight between the person in charge and me. I got so angry and spoke out everything I felt at the moment.
5398,sadness,My grandmother died suddenly last summer.
5399,sadness,When someone I was close to became a paranoid schizophrenic and I was unable to see this person because of the situation.
5400,shame,"I feel shame when sometimes, (unconsciously) I behave unethically and without understanding the problems of the man I love."
5401,anger,When I was charmed by my relatives.
5402,joy,"Found out that the girl I love loves me, too."
5403,shame,Once I arrived two hours late to my work place (a bank) and I was still feeling feeble and tired.
5404,anger,When I realized that the person I was courting hadn't been really by my side for a long time already. He had deceived me and I let him deceive me.
5405,guilt,I quarreled with my boy-friend. He said it was unfair that I always started crying so that he had to give in.
5406,disgust,"Spoilt, smashed and molded potatoes in the fridge, and having to clean up the dish later."
5407,guilt,Losing my temper to my sister.
5408,guilt,"I am going steady with a boy, but I had sexual intercourse with another one, and I felt guilty about it afterwards."
5409,disgust,When I heard that a 14 years old girl had been raped by four rikshaw drivers in our town.
5410,disgust,When I learnt that my cousin sister was pregnant.
5411,sadness,"That afternoon I received two messages informing me, one that my brother was in a coma in the U.T.H suffering (kidney disease) and two, that my uncle met with an accident on his way to the hospital  to see my brother."
5412,fear,A large german shepherd dog ran and barked at me (he didn't bite fortunately).
5413,disgust,"I happened to see two boys fighting, one of them fell down and hurt his head.  The other one used this to spank the head of the 
sadness,My examination results were not satisfactory even though I had tried my best.  Then I started wondering about my abilities for the major subject.  However I did not know how to choose my major subject if I were to change it."""
5414,joy,During my high school time I succeeded to play a concert of Mozart on the piano when I gave my first performance I succeeded to play it very well.
5415,anger,When I was victimized for running away with a girl who was somebody else's wife and niece at the same time.  I was very angry over this issue because I was told to pay him money after having been punished for it. 
5416,joy,Won a prize for effort.
5417,fear,"While tramping on a narrow path two of us were confronted by a woman with two snarling dogs, demanding we get off the property - via a flooded river !"
5418,anger,"When we were in high school a few guys sometimes provoked a friend of mine.  They called her a pig and then grunted.  This irritated most of the girls.  Once, one of the girls got angry at my friend and said something nasty and this made me terribly angry."
5419,guilt,"[ If one has planned to do something ""important"" and then, for some reason, fails to do it.]"
5420,joy,A meeting and a conversation with a woman (somewhat elder than me) who considers me as her child (she also has one child of her own). Last two years I lived with her (no relationship).
5421,shame,[ No response.]
5422,disgust,When my cousin put feaces in my washing.  A silly idea which was meant to be a joke.
5423,anger,My boy-friend had promised me to come an 10 a.m. - he was 3 hours late.
5424,shame,When I was in a religious school my teacher showed me up in front of all my class-mates.  They were very sarcastic and cruel.
5425,shame,[ I have not felt this emotion in my life.]
5426,guilt,"I felt guilty when I spent a night at my boyfriend's place, particularly because I had been harsh and spiteful when I had left home.  The reason was that I feared a possible discussion on the subject and I wanted to leave defiantly."
5427,joy,When my wife gave birth to a baby boy - my only son to date.
5428,anger,"In a sociology class I felt very angry towards some members of society for exploiting the Polynesian people, dawn raids by Police (Martin Luther King, Blacks in S.A.). But this was just a reflection of my own shortcomings."
5429,disgust,Some foreign students playing loud music late at night.
5430,sadness,When someone I love told me that she did not love me anymore and that she wanted all the snaps that she had given me in exchange for the ones I had given her.
5431,shame,"When I had not prepared my contribution to the group as thoroughly as the other members, with the result that the overall result was poor."
5432,joy,"When I realised that I was forgiven by the God who is there, when I realised how much God loves me and that my acceptance with him is not based on my performance - that he loves me unconditionally and showed that love in Christ who died because I do need forgiveness."
5433,disgust,"A series about Freud was shown on TV.  In it, a tampon had been set in the nose of a woman, and forgotten there.  After great pain it was taken off (close-up picture), the woman was bleeding from the nose and the mouth."
5434,guilt,"When my mother returned from a holiday, I told her a lie i.e my father had brought another woman home while she was away."
5435,anger,"When I was young, I became very angry as I was not allowed to stay up all night for the fair in my town."
5436,disgust,Class leader getting me to do things he did not want to do.
5437,sadness,"During an informal talk with a friend when we talk about the life of another person, a common friend, that is in a situation of not being able to assume certain problems that he decided to solve, that is, she herself suggested the problems and decided to solve them but didn't get it until the moment."
5438,guilt,I was pregnant and thought that by not having the baby I would hurt the father like he did me regardless of the life we had created.
5439,joy,Last Summer I achieved someting that I had been wanting for a long time.
5440,anger,"My parents put pressure on me to buy clothes, when I would not have liked to do so."
5441,joy,"One evening, I was with a group of friends having a talk.  There was a very trustful and joyful atmosphere."
5442,shame,I was in a bus with my school material when I fell and sat on the lap of another passenger.
5443,fear,"I was walking with another person when a ""gang"" separted us and pushed me in to a house, hit me in the stomach and the face, then they left - leaving me bleeding."
5444,joy,One day I did not feel very well and I wanted to talk to somebody. A friend invited me for dinner and I was very glad.
5445,joy,"During lectures, I sensed an unexpressed understanding with a boy I did not know.  We exchange glances ; I think he likes me, and I like him too.  Perhaps he has fallen in love with me ........."
5446,sadness,When my first girlfriend an I left each other.
5447,fear,Walking on a dark street with noone around.
5448,guilt,When I hurt a person's feelings.
5449,disgust,"I was sitting in the bus and a man with a very unpleasant smell came and sat next to me, to top it all he smoked continously."
5450,guilt,Lately I've felt guilty because I'm folling behind in my classes and not studying much.
5451,guilt,"When I didn't pass the examinations for FUVEST I felt myself guilty for I should have studied. I had the opportunities, and I drew them out."
5452,anger,When my wife told me that the refrigerator had stopped working.
5453,sadness,I was very sad when I heard that my uncle had passed away untimely at home.
5454,shame,Not being able to be selected for the dancing team.
5455,shame,"A person (a male) told me that he liked me.  He has a problem, he is a homosexual."
5456,shame,"As a young girl in form I, I wet my bed one day at the boarding school and many girls came to see the person who had done it as I had to take my mattress out that day."
5457,shame,When I was caught stealing money from my father.
5458,joy,I was at school whhen I received a letter from the dean of my school congratulating me for my performance at the previous year's exam. 
5459,guilt,"My mother and father had forbidden me to ride my scooter on the road, and I had transgressed (together with the ""wild"" kids from across the street) by riding my scooter down a steep hill near our house. My mother sent the boy next door to collect me, and I was severely scolded."
5460,shame,"When I got my fingers stuck in one of the side holes of the door, in the tube."
5461,anger,"I was subject to false accusations, and got very angry."
5462,fear,During labour when the foetal sounds became faint and there was a big alert for a forceps delivery.
5463,sadness,"I had to terminate a training because I wasn't suited for it. I was very sad about this, because I very much wanted to finish that training."
5464,disgust,When people/press analyze a particular newsworthy item (CAL Football team) which I am a member and can only see the situation in a bad light and always put the team down.
5465,sadness,My girl-friend left me.
5466,fear,"It was winter/spring and the ice was melting.  I was far out on a jetty and I poked the ice with a long branch to try and break it.  The branch went through the ice and I fell in, the water closed in over my head."
5467,anger,"My friend half-teasingly called me a bad nickname.  I felt insulted and kicked his hip in anger.  I was stable later and did not feel angry at him.  In fact I was afraid that the other friends who were with us would think that I was an intolerant person.  However I could not apologize, so I pretended that nothing had happened and smiled when I left.  My friend did not say anything but just watched me leave."
5468,guilt,In an exam I answered the questions rather carelessly and afterwards I thought that the exam would have been better had I answered more carefully.
5469,sadness,Treatment to become pregnant with a negative result.
5470,guilt,I told someone that I still had a relationship with a boy although it was finished already 3 months before. That person seriously discussed several things relating that issue. Then I felt very miserable because I had told lies.
5471,fear,A friend of mine gave birth to a child. Very dangerous delivery. I was afraid for her and for the baby.
5472,fear,Every time I meet a certain dog that has once bitten me.
5473,shame,"When I was going downhill on skis, and fell down twice the first time."
5474,joy,"When someone made me a compliment after an examination just at the moment I needed it. It was amicable, hearty and sincere."
5475,fear,"When I came back from work one day, the friends of my son told me that he had not come back from school and that he was lost."
5476,shame,"I look up to my Karate-teacher. When I came to a training lesson after I had not trained for one week, I was totally stiff. I was ashamed."
5477,joy,"When I saw my 16 year old sister at home after having waited for her all night, not knowing where she was."
5478,disgust,When a classmate of ours knocked on our door at 2 o'clock in the morning.  I was disgusted at his behaviour.
5479,disgust,When I have seen people very drunk and making fools of themselves.
5480,disgust,When a student accused me of having stolen his textbook  as he had found a form bearing my name in his other books and all my explanations fell on deaf ears.
5481,guilt,I mangled the side of my dad's van on a fence. I did not realize the extent of the damage until he showed it to me the next day. The shock on my face was genuine so a friend interceded with a good excuse which I did not deny. I never clarified the situation.
5482,anger,When an argument with a friend of mine over our behaviour towards another friend turned into a quarrel.   I lost my temper and nearly knocked him out.
5483,guilt,"I was supposed to fetch some friends at the bus stop, but I did not do it because my father was in a bad mood and I was afraid that he would grumble."
5484,guilt,"When before the last exam I have taken, I went out instead of studying."
5485,fear,Before taking an exam.
5486,guilt,"I felt guilty when I said bad things to my sister, I had not intended to do so.  She cried a lot and later she fell ill and I felt responsible for her illness."
5487,sadness,When a close friend died.
5488,disgust,When I saw a very disagreable scene.
5489,joy,This happened when it was finally confirmed that I had stood first in the university for the M.A exams.  A few days before the official results were declared a clerk had brought the results unofficially.  So I had been expecting the results but the confirmation allowed me to legitimately feel happy at my success. 
5490,guilt,[ Not applicable.]
5491,sadness,My relationship with a boyfriend was finished and I didn't succeed a years-course.
5492,shame,"Once by coincidence I clutched a stranger (in a rather intimate way), thinking it was my boyfriend. When by hindsight I feel ashamed when thinking about it."
5493,shame,"I played in a stage play. Suddenly, in front of 200 people, I could not remember the words I had to say."
5494,anger,My room-mate locked up our room without specifying where I would find the keys.  I had to spend several hours in my other friend's room.
5495,shame,I didn't offer my seat to a pregnant woman in the bus.
5496,disgust,"A gathering of a social sports club at which they proceeded to show pornographic videos and then afterwards (when most people had had quite a bit to drink) carried on in a very degrading, unmoral manner - especially females exposing and flaunting themselves with no shame or embarassment."
5497,shame,It was discovered that I had received a warning letter as my G.P.A was very low.
5498,shame,When I had to prepare and read a paper to my fellow students but I didn't cope with the task.
5499,fear,"One night, I was alone at home.  My fear was caused by some strange noises which put my imagination to work."
5500,joy,"When I was in a situation which seemed hopeless for me, I moved back to my parents. For my father it went without saying anything (normally he ofter grumbles at me)."
5501,shame,Caught lying to my father about a speeding ticket I had received.
5502,shame,Arguing with a friend over politics. She was more informed on the issues and made me feel very ashamed of my political ignorance.
5503,sadness,When my grandfather died.
5504,sadness,"Estrangement from my best woman friend.  We have been going different ways for quite some time now, but the break was total when she got married as her husband is unreasonably jealous of me."
5505,joy,I met a certain lady at Mchesi and I proposed a word of love to her and at the same time she accepted my proposal.
5506,disgust,"During a football game, another player who was perspiring very strongly ran into me."
5507,shame,Meeting other friends who got in the good universities.
5508,anger,"When my father did not get back from Chipata on time, he was thus holding back progress as everything depended on him.  I felt angry over his actions."
5509,sadness,My elder brother had been expelled from college and he was so frustated that he attempted suicide - he drank bottle fragments.  I was very sad when I learnt this.
5510,anger,When an unknown person provoked me verbaly and physically.
5511,anger,Someone didn't show up at a meeting in spite of having agreed to come.
5512,shame,We were writing Primary school leaving Examinations when I had fallen at the steps going into the Exam room.
5513,sadness,When I failed an exam.
5514,anger,My parents do not like my friend and told me to stay away from him.
5515,shame,"I had never made a malicious joke in front of my boyfriend. Last week I did it I was funny, he loved it, and I died of shame."
5516,shame,When I do something unworthy.
5517,sadness,I got to know about the death of a close friend.
5518,disgust,"There is a certain person, whom I only have seen. He makes me cringe, feel disgust."
5519,joy,"When I got a first class in the twelveth standard exams, I was very surprised and happy and I had a very good time with my friends."
5520,disgust,"Father said: If you are pregnant, you will have to procure abortion. I was filled with disgust against my father."
5521,shame,Some time ago I promised to meet an acquaintance of mine and to carry him some promised papers. I haven't done it until this day. Now I feel quite awkward when I meet him.
5522,sadness,I felt sad when I heard that my girlfriend was double-crossing me with the boy who is my best friend.
5523,joy,When I accepted Jesus Christ as my personal saviour.  
5524,disgust,"I am disgusted with my sister's husband. On an early Sunday morning after having knocked at my door, he suddenly rushed in and finching me still in bed he began quarrelling about something. I could not understand. I heard his last words: ""Don't stare at me so because I'll beat you in your bed"" I got up terrified and a thrashing followed."
5525,disgust,A fellow student who seemed very nice later on proved to be a slimy fellow towards a professor.
5526,joy,I was filled with joy when I heard that I had been selected for a University course.
5527,shame,When I was not in a position to control myself.  I had said too much and had been cruel with no other than my mother.
5528,disgust,In secondary school I had a class-mate who talked too much.   Once we went to the cinema after school and she sat next to me and commented the movie throughout  - very disgusting.
5529,shame,It was when we were beaten or lost the football match by 5-1 and then I scored the third goal to my own side.
5530,anger,A shop-assistant behaved rather roughly with me though she hadn't the slightest grounds for it.
5531,sadness,A few months a close relative of mine died.  I had never expected this to happen and was sad for a few months.
5532,sadness,"When I learned that my former boyfriend had become engaged - although I was glad that he had found what he wanted, I was very sad at my own personal loss, since I had always hoped we might one day reconcile."
5533,sadness,"When my husband lied to me, tricked me and when I had to leave my home."
5534,guilt,"I took some money from my parent's house without asking them for it, and I was caught red handed."
5535,guilt,My girlfriend and I agreed to go to the cinema. However I completely forgot our appointment. I remembered it two hours too late when I went to visit her.
5536,shame,"I had a girlfriend in the same class I was. I did not do well in my Exams, but she did satisfactorily well and was taken into another class leaving me behind."
5537,shame,At a cross-country race I wanted to take a short-cut (which is not allowed). I was caught and disqualified. All my friends had observed that.
5538,joy,"In a day when at work, in school, and relationships came out as I wanted, and I was recognized in my work."
5539,fear,When the week for Exams came. I got afraid as to how I would tackle the questions.
5540,anger,[ An unfair punishment.]
5541,fear,When I had to assume a position which I didn't expect.
5542,fear,I was terrified during an axcursion in Italy. I was lost and left alone in this unfamiliar country.
5543,guilt,I had to tell a collegue the time for an appointment with another collegue. I told her the wrong time - it was obviously my fault.
5544,disgust,When an alcoholic stood dribbling over a food counter.
5545,anger,"One day, when riding on a bicycle path, a car coming from the opposite direction forced me to get off my bike although I had the priority."
5546,fear,When I entered the dissection room for the first time and was exposed to preserved dead human bodies.
5547,fear,When my relatives and I were in a car going slowly on a frozen road.
5548,guilt,Classes were over and I wanted to go home.  A friend of mine asked me to wait for half an hour to take him back home.  I said no.  
5549,disgust,One of my very good friends came to me for advice as her boyfriend had been hitting her and beating her quite harmfully.
5550,disgust,Noisy people in the library.
5551,sadness,At an irrevocable loss (with respect to human relations).
5552,disgust,[ No response.]
5553,disgust,In cinema I saw a film which showed how a person was torn out his guts when he was still alive.
5554,sadness,[ No response.]
5555,disgust,When I heard that a woman of my community had aborted and got rid of the foetus by throwing it in the drain.
5556,disgust,I was insulted without a reason by a drunk man.
5557,shame,I felt a sense of shame when I compromised a colleague of mine. I got an information from him which I quite out of place shared with another colleague of mine and it resulted in an unpleasant consequence for him.
5558,shame,One night I had a sexual intercourse with another man.  My sexual desire and my curiosity had made me jump into bed with him.  I am ashamed of myself now.
5559,sadness,A father of 4 children killed in an accident.
5560,disgust,"When some people, including me, are treated in a way which equates them to an animal or a thing."
5561,anger,"When someone tried to rape one of my best friends and he claimed it was her fault. He the hassled her, claimed she was loose, and threatened to sue her."
5562,anger,South Korea winning more gold medals in the Asian Olympic (more than China).
5563,joy,When I won my car. 
5564,sadness,Railway station good-bye.
5565,disgust,"Quarreling with my father, when he made false assertions."
5566,joy,This emotion happened when I passed my primary school examination and was selected for Secondary School.
5567,anger,When in a difficult moment I couldn't express myself correctly and my thought came out with distortions bringing about highly negative and distorted results.
5568,fear,"I was beaten up at a private New Year's party once, through no fault of mine."
5569,fear,Saw a classmate knocked down by a motorcycle.
5570,anger,When I was locked out of my room by my room-mate's friend.
5571,joy,I was filled with joy when I heard that I had been selected to come here at Kamuzu College of Nursing.
5572,disgust,A close friend took part in a racist violent action.
5573,disgust,When I failed the grade 7 twice and only passed it the third time.
5574,sadness,At a prolonged separation with my family.
5575,shame,"I asked my friend to come with me to a disco because I wanted to be with a person I know well. But when I amused myself with others I let my friend sit alone, although I had asked her to come."
5576,guilt,Late for a lecture and therefore missed it.
5577,disgust,When my sister's boyfriend accused her of having been sleeping around.
5578,fear,"When I was travelling by tram, I tripped and fell against the door.  I thought that I was going to fall out."
5579,joy,"This happened when I went to check my first year results, I had  thought that I would fail and I found that I had a clear pass in all my courses."
5580,fear,When my mother was angry with me over my friends and boyfriend.
5581,disgust,When I was weeding the garden I found a lizard in my hand.
5582,fear,My father had been drinking and I feared him when we went to bed at night.
5583,shame,Did not finish homework.
5584,sadness,When my grandmother died - at her funeral.
5585,disgust,"I had some sort of a stomach virus last week and  I vomited in college in the morning, then in the cake shop, three times during the trip home and again when I got home."
5586,anger,Came back from surfing to find car broken into and gear and money stolen.
5587,anger,I felt it when a girl who was dear to me lied to my face. I got angry with the fact that she knew I didn't believe her but she kept on telling lies.
5588,disgust,I was sitting in a station-hall and watching a lavatory attendant. She was very dirty. She started to eat something out of a dirty cup - it must have been something like lard. Then she took some breadcrumbs out of the pockets of her apron and ate them. I had to leave - I felt like vomitting. 
5589,sadness,Deceived by other people and ran into trouble.
5590,shame,Failed in a piblic argument.
5591,disgust,When I saw a male engineer one year and came back to find he was now a female (I don't know it/them personally).
5592,joy,When I fell in love.
5593,guilt,NO RESPONSE.
5594,anger,When a classmate hit me on my occipital region when I was busy studying and concentrating on my classnotes.
5595,disgust,Reading literature on AIDS/homosexuality.
5596,joy,My sister and brother in law returned from Sri Lanka where they adopted a child. I went to pick them up at the airport.
5597,anger,When a close friend failed to live up to the expectations I had of him - thereby causing pain to his spouse. I believe that my anger was probably a reaction of fear that I wouldn't be able to live up to my own expectations.
5598,sadness,When my grandmother died - having to see my mother weep.
5599,fear,A close relative of mine died in a serious car accident.  I was one of the first two people to see the corpse and I had to do it.  Before going in to see it I was afraid as it was the first time that I was seeing a corpse.
5600,guilt,I rejected a person whom I had always thought to be a friend.  I told him so and he reacted angrily.  I felt guilty at not having realized it before and at having hurt him.
5601,anger,One day I was angry with my friend who went into my drawer and took a piece of paper on which I wanted to write a letter and used it for her business without my knowledge.
5602,joy,I got a very good grade on one of my midterms a few weeks ago.
5603,guilt,"Doing something wrong at home, and then letting my (normally) more rampant brother take the blame."
5604,sadness,"I felt very sad when I had to give up something that by right was mine and although I didn't get it, a kind of suvenir that people don't give you the right to have."
5605,guilt,"When my Bictorian ""friend"" was staying at my house we ere going places together, and sleeping together. At the time I had a boyfriend locally. The first time I had to face him after sleeping with the guy from Melbourne I felt very guilty."
5606,joy,Every year during carnival I am very joyful I have an intense feeling of happiness then.
5607,shame,"I had this feeling before my graduation and never dared to speak to my relatives and  friends.  Because of this feeling I would avoid situations, however I do not know the reason for this."
5608,guilt,I prayed unfaithfully.
5609,anger,A person I trusted a lot gave me many false explanations to justify a wrong action.
5610,shame,"Finding out that the university police was afraid to stop the foreign students playing loud music (China's shame).
shame,I was complaining about calling people whom I didn't know. I forgot that the purpose is to invite people for dinner and get to know them."""
5611,shame,"I am ashamed when I am not ready for my seminar in internal diseases, simply because the assistant professor is a person who deserves high respect."
5612,disgust,I saw a sort of black worm being attacked by many ants.
5613,fear,"The same fact about the girl (22 years, married - guilt - disgust), the fear was the main factor in our relationship."
5614,joy,Aticle published.
5615,guilt,"At my native place I was riding my cycle, which did not have lights, at night and so a police man caught me.  I requested him to let me go but he would not so after a few minutes I just escaped."
5616,shame,"When we were at home, my husband and I, he made a remark about something I had done, in a perfectly friendly manner.  My deed had been unjust and I knew that my husband was right, therefore my sense of shame."
5617,disgust,"When I was substituted in a play which was to be staged, after I had learnt all the lines."
5618,guilt,"When I betrayed my lover, she told me something in confidence, I felt at the time I had to relay the information back to the person concerned, as I felt the situation volitile, did this without telling my lover, she felt like piggy in the middle, as she was not directly concerned. Maybe you could call it gossip I felt different after I had slept on it. If I had waited, thought, NOW I would not have done it."
5619,anger,When I found out that the guy I was dating at a particular time had a steady relationship going on with someone else for a long time.
5620,sadness,"When I heard that my girlfriend was getting married to another person, I felt very sad.  That day I did not eat anything and kept thinking of her all day long."
5621,anger,[ No response.]
5622,shame,In our flat the bath-tub is in the kitchen. At the beginning I had very intensive feelings of shame when I had a bath and people were in the kitchen.
5623,fear,"At night, I walk home past a forest.  Once, somebody got stabbed in the forest.  I imagine someone attacking me and I hurry up."
5624,joy,When I was selected to study here at UNZA.
5625,fear,"The week before I entered to army, when we were being selected. During 5 days I had to pass 10 hours a day waiting for the answer, which at last was the worst. The fear of being convoked, of hearing the fated phrase, was constant."
5626,guilt,Promised to do something for other people and did not do it.
5627,shame,"A situation where we were the center of attention, and things happened without my control on them, that showed our disagreement, and ignorance."
5628,disgust,"After my +2, when I did not get admission in B.E I felt disgusted."
5629,anger,I had a date with a friend to see a movie and my friend was late.  I waited for a long hour and was very angry.
5630,guilt,"When I saw a program on Ethiopia on T.V, a fews hours earlier I had thrown away some clothes and food."
5631,anger,"I invited two friends. We should go out together. Those two girls kept talking about boys, chatting up etc. I bacame sick of it."
5632,shame,We had made an appointment to complete together a piece of work. It appeared that I was the only one who hadn't prepared anything.
5633,anger,"I had a date with my girlfriend, the time and place had not been fixed.  I asked her to phone me an hour later as it was midnight and I did not want to disturb her family.  I waited several hours for her call, she did not call me that night."
5634,disgust,A story I heard recently about a baby dying after sexual abuse.
5635,anger,[ When I do not get any co-operation from my friends/partners.]
5636,fear,"Skiing down a very icy slope, very fast in white-out conditions. Out of control with no idea of what I was doing or where I was heading."
5637,anger,People not cueing in the dining hall.
5638,anger,I was accused of having drunk a bottle of liquor and then refilling with water.
5639,joy,When I finally got a job after days of wondering whether I would be hired or not and counting on the money that it would bring.
5640,guilt,When I lied to the physiology teacher.
5641,joy,"One Saturday afternoon, I deliberately dressed up nicely (I had been in a bad mood of late).  I hoped to go for a walk in the soft sunlight to try and uplift my spirits.  When I was having lunch in the canteen, two of my male classmates asked me as to why I was dressed so nicely (they had seldom joked with me before).  One of them said that he had a lounge suit and we would look very nice if we wore them together."
5642,anger,I had planned to go to town with my friend at 1500 hours but she went for the registration and I waited for a good 1 and a 1/2 hours.  It was vital for me to go to town but I could not as it was she who had the money.  Finally I borrowed some money from friends and we went to town.  I was really angry with my friend.
5643,shame,"There is one thing which makes me feel shameful,  when I see friends of my age group working and earning a lot, when I am still studying.  A friend I met a week ago after a period of 5 years is earning more than Rs 3000/ month."
5644,anger,It was in March 1985 when one of my fellow students borrowed my wristwatch and after sometime he broke a glass of that watch I got angry when he was telling me but the anger didn't take long to fade.
5645,sadness,When I first suffered from syphilis.
5646,shame,"When I had come home drunk the day after a party, I felt very ashamed in front of my parents."
5647,anger,When males in my family try to assign house duties exclusively with referance to sex.
