,ID,emotion,text
30,7659,joy,"My mother had fallen down from a ladder when she had been gathering cherries. Her back was hurt. Just when I arrived
joy,A young visitor to the house stole money from an elderly visitor's purse. It wasn't noticed for some hours."""
31,7660,joy,I saw a lot of starving people in a T.V news report.
32,7661,joy,When I found out my roommate had been talking behind my back about very personal things.
33,7662,joy,When I was 10/11 years old my father travelled very much for his work (he passed three months away from home).
34,7663,joy,When my dog was stolen.
35,7664,joy,"Arriving in New Zealand as a teenager - first overseas trip - something ""exhilarating"" about the change of scenery etc."
36,7665,joy,"When I was curious about it and went to a spiritism session with a friend. I had already been there other times (many times when I was younger) but that day
joy,I ran over my dog with a bicycle when I was carrying him tied to the handle bar."""
37,7666,joy,One day while we were strolling along the road one of my friends suggested that we go and watch a blue film.  I was curious so I went along but I felt quite guilty later.
38,7667,joy,"When I lied to my girlfriend
joy,I was about to begin a journey in a car with an acquaintance of mine."""
39,7668,joy,When thieves broke into our neighbour's house and later we heard gunshots.
40,7669,joy,I felt guilty one day when I was accused of running away from classes and I was caught.
41,7670,joy,"I felt much anger when my fahter interferred in my relations with another person whom I liked very much
joy,[ I do not remember any event when I felt guilty.]
joy,While quarreling with my brother I broke the glass door of the cupboard and a china doll.  We were scolded by my father for breaking the door but we did not tell him about the door."""
42,7671,joy,[ When I feel that I have made a mistake.]
43,7672,joy,"I felt guilty when one of my secondary teacher left me while I was in Form three
joy,When I was eight years old my father was run over by a car. When I saw his body I was sad beyond words."""
44,7673,joy,I was ashamed when my classmates discovered that I fell in love with an uneducated girl.
45,7674,joy,I was alone and someone tried to break in from our back door.
46,7675,joy,"A day when I was getting out of the shower I covered only the front part of my body with a towel (I was 7 years old)
joy,When my 2 year old son climbed up and sat on the 7th floor balcony with his legs hanging out.  He was holding on tightly to the upper railing of the balcony but he could have easily lost his balance when he sat down."""
47,7676,joy,"I was at a children's camp abroad. The people (the leaders
joy,I felt fear once"
48,7677,joy,"When my sister's first child came home
joy,This summer I got into a fight with one of our patrons (at a theatre). He hit me and I hit him and her friend"
49,7678,joy,When I saw a horrible movie - Alien.
50,7679,joy,I bet that I would jump down from a window. I was sure that I would jump but before I did it I rather felt fear.
51,7680,joy,"I talked with a man who stammered and without controlling myself
joy,When I first saw the state of a cafeteria in the grounds of the university. Due to students own lack of concern for the environment in which they eat and drink. Rubbish and spilled tea and coffee left everywhere."""
52,7681,joy,After the term exams I happened to meet a person that I respect and of whom I think very highly. It was nice that although we see each other rarely he had not forgotten me.
53,7682,joy,"Achieving my goal at a swim meet. I worked toward the goal for 9 yrs. I was capable of achieving it
joy,I felt sad and depressed when I heard that our cat had died.
joy,My parents and brother came up over the weekend. We are a very close family. This was my first year away from home. They brought one jacko-lantern with a new design. That is the old joke that we have a great new design - it's always the same."""
54,7683,joy,When I was admitted to the Chinese universiity.
55,7684,joy,When I had broken a piece of glass of the refrigerator by putting a hot pan in it.
56,7685,joy,"I was jerking me off in my bedroom
joy,I had spent the weekend visiting relatives and friends and didn't study for Anatomy class on Monday."""
57,7686,joy,Forgot to turn up on prescribed day for jury service.
58,7687,joy,"One afternoon
joy,When my close friend was involved in an accident and passed away instantly.  He had gone to buy a new car and had asked me to wait at his home so that I could see his new car."""
59,7688,joy,"When I was a kid
joy,When I found out that my girlfriend would not be coming back to UCB for one semester"
60,7689,joy,After my boyfriend and I had separated.
61,7690,joy,"My grandmother died
joy,The quarrel between my  parents.
joy,Finding out that I made a stupid mistake in the examn.
joy,My bed sheet (present of my parents) damaged by roommate.
joy,I felt very ashamed at having got a book by force from a girl.
joy,We owned a shop and I used to serve in it occasionally. We sometimes took lollies out of the stand and Dad caught me one day."""
62,7691,joy,When I received the results from my final examination - Higher School Certificate - and received a mark that was beyond my wildest expectations.
63,7692,joy,The exam was drawing near and I wanted to prepare for it.  But I had a lot of other things to do so I did not have much time to prepare  for the exams.  Whenever I sat down to study I was scared that I would  not be able to finish it.
64,7693,joy,"I was with a group of people and everybody told me to do or say something.  It was a confusing
joy,I felt disgust when I received visitors at an odd hour. I was seriously preparing for Examinations"
65,7694,joy,When my friend was punished for something that I had done.
66,7695,joy,"At the funeral of my uncle
joy,When another fellow worker decided to leave the company. We had been very close and we would not be able to work with eachother any longer."""
67,7696,joy,"When I was the first to arrive at the scene after an accident
joy,During the Christmas holdidays I wanted to invite my brother"
68,7697,joy,My girlfriend left the house in which we lived together a few months ago. This made me very sad.
69,7698,joy,"I went to the cinema with my friends
joy,When my father a 4th/5th generation colonial (from Eng.) attacked me verbally about my chosen partner. A man whom he discarded because his colour skin was not white. His ultimate disgust saddned me."""
70,7699,joy,"With the job appointments committee when the headmaster in charge explained that a male teacher was more suitable for the particular post.  I had more years of service than the male teacher
joy,I joked with an unfamiliar friend in an obstinate tone.  I was afraid of his misunderstanding me and being hurt and angry at me.  I felt sorry over my conduct and thought that I had to find an opportunity to apologize."""
71,7700,joy,"Some boys talking about nicknames of the lecturers
joy,I was very disgusted the first day I went to put a dead body in the Mortuary. There were many dead bodies and some were uncovered so we had to put on top of the other bodies."""
72,7701,joy,Hearing my girlfriend accept my offer of marriage.
73,7702,joy,When I shoplifted a pair of earrings from Coles and my Mum caught me with them in my bag.
74,7703,joy,"After blowing up and saying all the wrong things
joy,I heard somebody talk about studies in a highly enthusiastic """"student-like"""" way."""
75,7704,joy,"My classmate used her personal relations to get a seat for a subject that I wanted also.  I had taken the pains to help him apply and I did not get selected.  I did not like this as he had not told me the facts earlier
joy,When the gear broke on my car.
joy,I received a letter which was too strong for me. It said I had done something which I really didn't do."""
76,7705,joy,"I felt something akin to shame after a heavy night of drinking
joy,Someone not responding to my criticism.
joy,When I had just moved into my new appartment I found a ventilator in the kitchen.  I was going to clean it when I found that the drum was full of mud and slime.  I felt disgusted."""
77,7706,joy,I returned home late from a party last night and I felt afraid trying to anticipate the reaction of my father.
78,7707,joy,"When I attended school
joy,When I heard that my sister had shouted at my friend's cousin at their place."""
79,7708,joy,When I did not concentrate on my studies despite my mother's help and cooperation.
80,7709,joy,The day some friends of mine and I decided to go to Galicia on holiday.
81,7710,joy,Death of a pet rabbit. We had to give it away because my brother became allergic to it. We gave it to a man who kept animals and lots of other animals for children to watch. We went to visit our rabbit. It was badly beaten by the other rabbits and eventually died.
82,7711,joy,That was what I felt with a teacher who put down quite unreal marks.
83,7712,joy,I was to take a test and I had not made the necessary preparations until it was too late.  There were two days to go and I still had not done much.
84,7713,joy,Winning a close volleyball game. (I'm on the intercollegiate team at CAL)
85,7714,joy,Not having good marks like other people for homeworks.
86,7715,joy,"After my vacations
joy,After having finished my B.Sc"
87,7716,joy,Being sexually assulted on a bus and noone helped (people only laughed).
88,7717,joy,After moving out of my apt. I took all the furniture and dishes and everything. It was mine but I took it all just to spite my roomies. We had a few (a lot) of disagreements. I felt guilt for moving out for the bad reasons.
89,7718,joy,When my best friend got a boyfriend. Because of this a relationship of ten years was finished abruptely.
90,7719,joy,"I was eating in a very nice restaurant
joy,When my boyfriend asked me to go out with him and I refused because I wanted to go out with another guy.  I did go out and my boyfriend found out."""
91,7720,joy,Losing a boyfriend for the second time to my friend. He fell in love with her. The same thing happened a few months earlier with another boyfriend.
92,7721,joy,"I was rock-climbing and absailing & felt OK
joy,I was together with my family one night"
93,7722,joy,"Loneliness
joy,When I succeed in writing something I felt and doing it I felt well and very happy for being able to express to myself something that was suffocating me."""
94,7723,joy,Being told that I have not got a personality.
95,7724,joy,[ I have always been very scared and tense before an exam and before the declaration of the results.]
96,7725,joy,Fight with my mate after a quarrel.
97,7726,joy,I had to change a baby's clothes for the first time.
98,7727,joy,"At a discussion a friend took a ""faschistic view""
joy,Being insulted in front of my parents"
99,7728,joy,I was angry about several drivers who showed an aggressive and dangerous driving habit.
100,7729,joy,When in my childhood we were forced to take cod-liver oil.
101,7730,joy,"One night during dinner my nephew was naughty
joy,My third grade teacher caught me cheating on a spelling test. I couldn't spell Australia and she said in a loud voice something like """"We don't have cheaters in my class""""."""
102,7731,joy,"REMARK - SUBJECT MAY NOT HAVE TAKEN THE EXERCISE VERY SERIOUSLY."""
103,7732,joy,"Seeing a friend ""making love"" to a high school girl. I accidentally was dragged into this room where the happenings had occurred. I was disgusted at the reality."
104,7733,joy,I was sexually assaulted one night by a stranger.
105,7734,joy,When my grandmother died.
106,7735,joy,When my mother rejected my boyfriend and made unfair judgements on him.
107,7736,joy,I flet shameful when I learnt that I cooked Nsima which was full of lamps in it.
108,7737,joy,"I went singing with a group of young people on January 6th (The three Magi)
joy,Death of my grnadfather after having been in hospital for so long with cancer of the Oesophagus."""
109,7738,joy,I feel this feeling when I am to fill in a questionnaire or a form.
110,7739,joy,I had a little cat which was very sick. As I liked it very much I went to a veterinary with it. He told me how to tend it and it really recovered its health. Everybody said that I had saved its life.
111,7740,joy,One day I heard from a friend that the boy I loved had gone out with her and not with me.
112,7741,joy,"A and I were walking along the new Asia stairway to the Chung Chi college for our lecture and I saw him with her.  He put one arm around her shoulder and laugher brightly and joyfully.  I did not dare and did not want to look
joy,People spitting in railway stations.
joy,In an exam when I answered the questions with very little assurance due to insufficiet preparation."""
113,7742,joy,"In the past I experienced this feeling almost all the time - wherever I went
joy,When I was a Sr. in HS. one of the class counselors died of hepatitis. She was very sensitive. She knew my shyness and drew me out to improve myself image. I missed her funeral - so I could not publically grieve. My parents didn't understand."""
114,7743,joy,I was alone in a cottage I often stay in.  I was woken up by a rustling sound in the middle of the night.
115,7744,joy,When I went home on holidays I found that my niece and nephew had passed away I was very sad for the children were not even sick before death but suddenly died.
116,7745,joy,"About a month ago the Regional Council refused to pay my wife the due maternity benefit
joy,Yelled at my parents for not buying me a car like other parents.
joy,When I saw that the mark I had obtained in an exam was a good one."""
117,7746,joy,At night when I was alone at home (all the family members usually get together at that time) someone knocked vigorously on the door.
118,7747,joy,When my aunt passed away in early 1982.
119,7748,joy,"I was accused of having done something
joy,Last week"
120,7749,joy,When I am travelling by car and have to meet an oncoming car while overtaking.
121,7750,joy,"When I was in Form 4
joy,When my father found me in bed with a girl"
122,7751,joy,Someone had stolen an article from a library journal.
123,7752,joy,"I made the college entrance examinations for P.U.C. It was what I wanted more. When the first list came out I got frustrated. I wasn't in. When the second list came out without hopes I started to read the newspaper and my name was thre. I was in the bus and felt like crying so that everybody could hear me. The cry was hold
joy,Not attending school"
124,7753,joy,"My father resigned from work
joy,Saw a selfish person doing a selfish thing.
joy,Some time ago a close relative of mine got off cheap with the worst."""
125,7754,joy,When I felt powerless to help the poor or when I don't know how to.
126,7755,joy,"When I didn't succeed to enter at the University
joy,I was walking from my friend's house"
127,7756,joy,"As a child - about 8 years old - walking across a paddock - being set upon by another boy who claimed it was ""his land"" - being intimidated by the boy - crying
joy,Many years ago a friend wanted me to with her to southern Europe and I preferred to travel alone.  I felt guilty because I wanted to go on my own."""
128,7757,joy,I heard a broadcasting programme about parapsychology. The people in this programme used very difficult words which I couldn't understand. They acted exaggerated without showing any feeling.
129,7758,joy,"The breaking up of a relationship.  We decided that the relationship could not carry on
joy,A close person lied to me.
joy,When my brother-in-law's brother stole my clothes when my brother-in-law and I had gone to cut wood for the fire."""
130,7759,joy,"I woke up in the middle of the night of a nightmare
joy,When I watched TV and saw a performance of """"Prince"""" (a popidol). Disgusting he'd better be a stallion."""
131,7760,joy,"My P.T. instructor also works as a masseur. He wanted to massage me
joy,When someone I know was caught in an """"adultery"""" situation."""
132,7761,joy,[ No response.]
133,7762,joy,When I fought with my sister and said that she had provoked this. She was very seriously scolded.
134,7763,joy,I was in a camp and went out for a walk at night on my own.  I lost  my way and spent several hours looking for the camp.
135,7764,joy,I was ashamed at myself for having shouted at my daughter because of my marital break-up and the unfair way I was treated.
136,7765,joy,I promised to join a meeting but did not turn up as I did not want to do the work.
137,7766,joy,I met my friend and he gave me a wonderful present as it was my birthday.  I enjoyed having that present.
138,7767,joy,Saw some young people fighting for seats on a bus.
139,7768,joy,Failed to do what I had promised.
140,7769,joy,When my father had a cerebral hemorrhage.
141,7770,joy,Last Summer in Italy I was attacked by a dog.It was terrible to feel that untidy dirty dog against my naked skin.
142,7771,joy,"A close friend first said he accepted an agreement
joy,When I impregnated a certain girl"
143,7772,joy,"Being with a close friend
joy,Boyfriend doing cleaning in situation where it was my job to do it. Later snapped at him over trivial thing. He looked downcast. I felt guilty - """"he's just done all that work for me""""."""
144,7773,joy,Bulgaria won a football match against France.
145,7774,joy,I felt guilty of revealing a secret to my in-law. I told her that my brother and I had gone to disconight which is a thing my brother didn't want to let her know. Later my brother was accused of spending a night out.
146,7775,joy,My teacher said that being university studets we did not have any self-initiative or self-control.
147,7776,joy,Our only elder sister got married and started having pains in her abdomen and she was told that she could not have children. To our suprise she had a baby 2 months back.
148,7777,joy,A man treated his dog very badly - he insulted and beated him until the dog kept lying on the floor with his tail drawn in.
149,7778,joy,When one meets new people with whom one is forced to collaborate with.
150,7779,joy,Finding out that the university will give first priority to qualified practioners and clinical years to go to your English lectures.
151,7780,joy,When I found out that my father had lung cancer and they did not know how long he would live.
152,7781,joy,"While cycling in the country a dog started running beside me
joy,This also happened when I was very small.  I was beaten up by my  mother for no fault of mine"
153,7782,joy,When a girlfriend left me.
154,7783,joy,When I was a soldier I quarrelled with my commander and may be in revenge for this he detailed me on duty two successive nights. Naturally he checked me up on the second night and found me asleep for which he sent me to the cells.
155,7784,joy,"When I was starting in romance with my husband
joy,I was talking to a friend of mine about our parents and education.  I said something and then realized that I did not know my friend's parents"
156,7785,joy,I had to unscrew something on my car. I didn't succeed after two afternoons of trying. A feeling of anger built up itself.
157,7786,joy,"The time I shouted at most of my friends at a party.  It was as if  all my friends had done something wrong
joy,The last time I had to phone the Registry"
158,7787,joy,When I crashed my car.
159,7788,joy,"At a meeting with over one hundred people
joy,I loved a person and he went away. It wasn't necessary that he left me to reach his goals."""
160,7789,joy,I was sad when I heard that my cousin died because of being bewitched by her husband's second wife.
161,7790,joy,I felt disgust with alcohol in general when a close friend of mine got so drunk that he didn't realize what he was doing and it was quite shameful.
162,7791,joy,When I failed the grade 7.
163,7792,joy,"During a football match
joy,When I am in an environment or with a person much worse off than me"
164,7793,joy,A friend giving me an expensive Christmas gift while I gave her a cheap one.
165,7794,joy,When my friends were rude to a girl. 
166,7795,joy,I felt sadness when my grandfather died.
167,7796,joy,Some people were sitting outside and saying things which were not really true.
168,7797,joy,"Receiving notification that I had made a successful application to the Speech Therapy course at Uni
joy,When we were able to afford a new sofa - a leather one which cost SEK 20000.  I had waited for it for 2-3 years."""
169,7798,joy,"I was at the cinema with my sister and her boyfriend.  A man sitting beside me started to stroke my leg for a while
joy,I was misbehaving in the agency.
joy,I felt angry when my only pair of trousers was stolen and could not be able to find out who the thief was or anyone who knew about the story."""
170,7799,joy,I once caught a letter in my girlfriend's handbag from a certain man. I felt anger.
171,7800,joy,"When my father addressed me directly and maliciously
joy,In 1977 when my friend was caught by a crocodile.  We were swimming in a river on whose banks our primary school was situated.  When my friend was caught"
172,7801,joy,"While playing a ball game
joy,My friend had many female friends and I thought that they were his lovers.  I would scold him but he did not accept my advice.  Later I learnt from his girlfriends that this was not true.  I felt ashamed at having misunderstood him."""
173,7802,joy,When I had not been accepted to a college which I dreamed of going to. I felt that I had let myself and my parents down.
174,7803,joy,When I found out I got accepted to Berkeley.
175,7804,joy,[ No response.]
176,7805,joy,When I felt alone and without love.
177,7806,joy,Obscene phone calls.
178,7807,joy,I had a car accident.
179,7808,joy,My joy was the joy of meeting again.  My husband came home after having been away for weeks (for work).  I was on the railway station to meet him.
180,7809,joy,"When I was walking down the street
joy,When I got fired from a job because I gave a discount to a friend."""
181,7810,joy,We were at a football match and when we were leaving the stadium (the stadium was packed with people) and I lost my shoe in the crowd. Our attempts to find it didn't give any result and I had to go home without one shoe. In other words to cross the whole town !
182,7811,joy,When my cousin passed away during the holidays at home.  He fell ill at night and the next day he died in the evening.
183,7812,joy,"I was looking after my cousin's little daughter; she fell down
joy,After I had given the wrong answer to my students they pointed it out to me and I had to correct myself."""
184,7813,joy,I unexpectedly met a girl with whom I have always got along well. ( I had not seen her for several months.)
185,7814,joy,One of my best friends was hurt by a girl he loves.
186,7815,joy,"Three weeks ago a friend of mine bid me good-bye before going abroad.  I felt happy for her as she was achieving something by making the trip
joy,Emptied a bucket of water in a hospital.
joy,A truck (big one) nearly mowed me off the road (I was driving a small Lazer)."""
187,7816,joy,I was once raped (one year ago) by a man who was a lot older than me and whom I just met. Maybe it wasn't rape but the man wanted more than I wanted to give him since there were other people in vicinity.
188,7817,joy,This situation occurred when I entered into a smelling ward.
189,7818,joy,My girlfriend gave me the mitten (left me).
190,7819,joy,When an intimate friend of mine passed B.A with first class and I got only pass class.
191,7820,joy,Saw a dead rat on the street.
192,7821,joy,My friend had been telling me about a certain bird which when it cries at night it's the sign that someone will die. So one night I was alone in the house and I heard the cry of the bird and I was afraid.
193,7822,joy,Saying goodbye to a friend.
194,7823,joy,When the parents of my girlfriend gave permission to spend our holiday together.
195,7824,joy,When my dad passed away.
196,7825,joy,"When I was feeding a premature baby (7 months)
joy,The same as in """"shame""""."""
197,7826,joy,"Thinking of the unknown
joy,I was very pleased and happy when my older sister came home from living somewhere out of town and I hadn't seen her for months. We are very close sisters."""
198,7827,joy,When out of work.
199,7828,joy,"At a party
joy,When my boyfriend once again told me that he loved me after a period in which he felt very depressive."""
200,7829,joy,"When an acquaintance of mine beat up another person for no just reason
joy,Watching """"11 am"""". They had a programme on the starving refugees. Their plight was a source of sadness for me."""
201,7830,joy,A sense of guilt I felt once when I couldn't defend the confidence my teacher had in me and thus discrediting him at a concert.
202,7831,joy,When I got the feeling that I had to do all the housekeeping while my boyfriend didn't do anything. This happened in a period of exams when I had to study very hard.
203,7832,joy,I had told a person unpleasant things in a bad manner. He was very depressed and caused an accident.
204,7833,joy,"On a social occasion
joy,One of my pupils escaped from school to the street.
joy,Getting a phone call from a very old friend.
joy,At hostel"
205,7834,joy,Having been angry and unpleasant towards my parents.
206,7835,joy,My mother read a letter that a friend of mine had written to me telling me how she had got drunk the last time.
207,7836,joy,"Teenage neighbours smashed my letterbox for the fifth time in a couple of months. It was a deliberate action of kids who had stayed in my home
joy,When I accused unjustly a person of robbery"
208,7837,joy,A friend of mine goes out with this guy. She sleeps with him but is quite happy for him to play around - as well as herself.
209,7838,joy,Family discord and uneasiness due to something I did not communicate on time.
210,7839,joy,"My brother had bowel obstruction
joy,While quarelling with a fellow worker of mine"
211,7840,joy,"I was going to my village
joy,Once"
212,7841,joy,When the relationship with my first girlfriend broke up and I realized it too late.
213,7842,joy,"When I am discussing something with a person and I realize that the other person is thinking over her own argumentations instead of listening
joy,I feel disgusted at not having got aa """"A"""" in yesterday's practicals of G220."""
214,7843,joy,"When my flatmate put me down because she ""thought"" she was better than me
joy,At my temporary job"
215,7844,joy,My son drank four pills of diazepam every two hours instead of amidophen.
216,7845,joy,The sight of vomit on the street.
217,7846,joy,"On school
joy,When I was caught by the police and was kept with a group of delinquents"
218,7847,joy,I was once chatting with friends. Then some boys came and joined us. These boys took all my 3 friends away and I was left alone in shame without knowing where to go from there.
219,7848,joy,When I went out with a friend of mine to meet her ex-boyfriend who didn't know that she was engaged to be married.
220,7849,joy,[ No response.]
221,7850,joy,[ ....has not really happened.]
222,7851,joy,"My brother lost his temper and started smashing things in the house.  I was quite scared
joy,A great friend of mine travelled with the intention to change his life. He didn't succeed and returned depressed. I had not power to support his frustration and his behavioral change."""
223,7852,joy,A bad smelling cucumber.
224,7853,joy,In a dark street at 4 o'clock in the night and there was complete silence.
225,7854,joy,"When I was doing my homework at home
joy,A pig in the well from which we drink.
joy,On the way back from a Summer spent in Sweden"
226,7855,joy,"After joining my M.A in Social Sciences
joy,A wurm dropped on my head.
joy,I felt guilty after hearing that my girlfriend with whom I had spent most of my time was pregnant."""
227,7856,joy,The disgust I feel towards a certain person.
228,7857,joy,When my dress and a few other things were stolen from my wardrobe.
229,7858,joy,"One of my class-mates had a disease unexpectedly
joy,One of my flatmates and I came back to the flat Monday morning"
230,7859,joy,I felt it when playing I pushed my brother and he fell down cutting himself in pieces of tile.
231,7860,joy,"One day
joy,When I wasn't well prepared for a terminal exam and the teacher tried to give me a three by asking me some very easy questions. I burned with shame then."""
232,7861,joy,When I won some coins in a small competion.
233,7862,joy,"When my father managed to begin a ""new life"" after the divorce from my mother; resulting in a new little sister for me."
234,7863,joy,"When I was walking on the street
joy,Fear - paralysing - that I would not be accepted by the God who I believed to be there because I was """"morally bankrupt"""" (before becoming a Christian and realising that that was why Christ came to free us from sin and to forgive us)."""
235,7864,joy,My brother is a soldier. He promised to come home in a furlough but in the last moment he phoned and said that he could not come.
236,7865,joy,I was ashamed with my biology lecturer when he asked me a question and I could not answer it.
237,7866,joy,"I had to go to the dentist's. When he touched my tooth with his drill
joy,Finding out that some students are getting good reports they do not deserve."""
238,7867,joy,I felt angry when my mother-in-law did not handle my daughter properly and she fell down from the bed and hurt her head.
239,7868,joy,When I heard about a murder of a 16-year-old girl.
240,7869,joy,I was very angry when one day I went to see my girlfriend I talked to her and could not answer back. She was depressed for reasons which were not known to me.
241,7870,joy,"In the tram there was a fat
joy,A lonely"
242,7871,joy,"Getting back my math midterm
joy,Getting a low grade on a midterm.
joy,From the fact that my husband and I are not in good terms.
joy,boy on the ground."
243,7872,joy,When I was chased by a big dog near my house.
244,7873,joy,There was a cat on the street.  It had been run over and its head was open.  We passed beside it.
245,7874,joy,Waiting for my girlfriend to come from her apt. to mine. She was very late and I thought something awful had happened.
246,7875,joy,[ I have never felt this emotion.]
247,7876,joy,Iqam chosen for your lecture and my best friend is not. Now he is angry with me and I cannot help him.
248,7877,joy,When I heard the news of the death of my father.  It was in the evening and I was alone all night in my room trying to remember the face of my father.
249,7878,joy,My wrong behaviour made my loved one feel sad and uneasy.
250,7879,joy,Love problems.
251,7880,joy,I arrived an hour late for an important meeting ( I had misunderstood the time).
252,7881,joy,"In adolescence I had a very violent fight with my sister I hold her stong in her neck
joy,First day back on the job.
joy,Did not get up early enough to watch my class football team playing against another team."""
253,7882,joy,With the girl whom I may be loved truly. When she refused to come with me to an occasion (she was from another town).
254,7883,joy,I felt ashamed of myself the first time I drank as nobody in the family drinks.  I felt that I had let down my parents and my friends.
255,7884,joy,Arguing about price with private shop-assistant.
256,7885,joy,When I got first division in the exams before leaving school.
257,7886,joy,"When I was taking the 11th standard exam
joy,Your prejudice against psychology students and education students (not allowing us to go to the medical university lectures)."""
258,7887,joy,"I became very angry with my friend because he didn't do shopping
joy,A friend of mine was hurt as he thought that our relationship was not the same as before and something had gone wrong."""
259,7888,joy,When I received some good news : I obtained an amount of money I needed to buy something I had been planning to buy.
260,7889,joy,When I made a fool at an examination.
261,7890,joy,I had gone home for a week-end and when I came back I found that my clothes and my bedding had been stolen.
262,7891,joy,When I was operated on the knee and had to go through rehabilitation.
263,7892,joy,"When my former boyfriend and I reconciled and he decided that I was very important to him. I had always wanted us to get back together again
joy,On May 20th I got a summon to appear in court on May 28th 1985 on the subject of impregnanting a school girl. I really feared of standing in the court in a few days time after this notice. I was also embarassed due to formal approach that was expected of me to the Principal."""
264,7893,joy,"I wanted something in particular and did not get it
joy,Not finishing homework.
joy,Listening to my roommate boasting about her new clothes.
joy,One day when I was sitting in a not very crowded bus"
265,7894,joy,When the relationship with my girlfriend broke up.
266,7895,joy,"When I was very young
joy,My father was very angry with me"
267,7896,joy,My cousin asked me to be a bridesmaid for her. This made really happy because I was adopted into the family and her asking me made me realise that she saw me as a cousin and not just another person. There were other cousins she could have asked but she asked me.
268,7897,joy,About the car (sadness) I felt anger the way I acted after negotiating it.
269,7898,joy,I did not do the homework that the teacher had asked us to do.  I was scolded immediately.
270,7899,joy,"Discovering a good friend had lied to me
joy,We went to visit my mother at the residence.  She was crying and said that she was about to die.  I believed all her complaints and continously thought of the possibility of loosing her."""
271,7900,joy,I never failed my examinations since Standard 1 but I experienced sad moments when I sat for Standard 8 Examination and I was not selected for Secondary School education in 1978.
272,7901,joy,"When I met my boyfriend and we discovered that we shared the same ideals and goals in life
joy,Someone stole my ski at Vitosha and of course I was the one to be blamed. I left them without supervision."""
273,7902,joy,When I was a child: I had told my mother a lie and she found it out.
274,7903,joy,I felt the above condition when I took my brother's bicycle to a market and unfortunately the bicycle was stolen and I didn't know how I could tell the owner about the stolen bicycle.
275,7904,joy,I was awakened by a dream in the middle of the night. I dreamt that a stranger was in my house.
276,7905,joy,"When I saw a picture
joy,When I understood I was admitted to the Sofia University.
joy,My friend had trouble and I was not able to help him.
joy,When I and the boy next door set fire to a house by accident.
joy,When my boyfriend told me that it would be difficult for him to marry me."""
277,7906,joy,On the way down a ski slope which was difficult and steep.
278,7907,joy,When I came to know that my feelings for someone were not reciprocated.
279,7908,joy,Yesterday my friend gave me a gift and had dinner with me.
280,7909,joy,"After my shoulder operation
joy,I got pass marks in the H.S.S compulsory courses while most people performed well."""
281,7910,joy,After making an effort to enter at University I found a course and a school of higher education which were compatible with my experience and potentiality.
