,ID,emotion,text
116,5449,disgust,"I was sitting in the bus and a man with a very unpleasant smell came and sat next to me, to top it all he smoked continously."
117,5450,guilt,Lately I've felt guilty because I'm folling behind in my classes and not studying much.
118,5451,guilt,"When I didn't pass the examinations for FUVEST I felt myself guilty for I should have studied. I had the opportunities, and I drew them out."
119,5452,anger,When my wife told me that the refrigerator had stopped working.
120,5453,sadness,I was very sad when I heard that my uncle had passed away untimely at home.
121,5454,shame,Not being able to be selected for the dancing team.
122,5455,shame,"A person (a male) told me that he liked me.  He has a problem, he is a homosexual."
123,5456,shame,"As a young girl in form I, I wet my bed one day at the boarding school and many girls came to see the person who had done it as I had to take my mattress out that day."
124,5457,shame,When I was caught stealing money from my father.
125,5458,joy,I was at school whhen I received a letter from the dean of my school congratulating me for my performance at the previous year's exam. 
126,5459,guilt,"My mother and father had forbidden me to ride my scooter on the road, and I had transgressed (together with the ""wild"" kids from across the street) by riding my scooter down a steep hill near our house. My mother sent the boy next door to collect me, and I was severely scolded."
127,5460,shame,"When I got my fingers stuck in one of the side holes of the door, in the tube."
128,5461,anger,"I was subject to false accusations, and got very angry."
129,5462,fear,During labour when the foetal sounds became faint and there was a big alert for a forceps delivery.
130,5463,sadness,"I had to terminate a training because I wasn't suited for it. I was very sad about this, because I very much wanted to finish that training."
131,5464,disgust,When people/press analyze a particular newsworthy item (CAL Football team) which I am a member and can only see the situation in a bad light and always put the team down.
132,5465,sadness,My girl-friend left me.
133,5466,fear,"It was winter/spring and the ice was melting.  I was far out on a jetty and I poked the ice with a long branch to try and break it.  The branch went through the ice and I fell in, the water closed in over my head."
134,5467,anger,"My friend half-teasingly called me a bad nickname.  I felt insulted and kicked his hip in anger.  I was stable later and did not feel angry at him.  In fact I was afraid that the other friends who were with us would think that I was an intolerant person.  However I could not apologize, so I pretended that nothing had happened and smiled when I left.  My friend did not say anything but just watched me leave."
135,5468,guilt,In an exam I answered the questions rather carelessly and afterwards I thought that the exam would have been better had I answered more carefully.
136,5469,sadness,Treatment to become pregnant with a negative result.
137,5470,guilt,I told someone that I still had a relationship with a boy although it was finished already 3 months before. That person seriously discussed several things relating that issue. Then I felt very miserable because I had told lies.
138,5471,fear,A friend of mine gave birth to a child. Very dangerous delivery. I was afraid for her and for the baby.
139,5472,fear,Every time I meet a certain dog that has once bitten me.
140,5473,shame,"When I was going downhill on skis, and fell down twice the first time."
141,5474,joy,"When someone made me a compliment after an examination just at the moment I needed it. It was amicable, hearty and sincere."
142,5475,fear,"When I came back from work one day, the friends of my son told me that he had not come back from school and that he was lost."
143,5476,shame,"I look up to my Karate-teacher. When I came to a training lesson after I had not trained for one week, I was totally stiff. I was ashamed."
144,5477,joy,"When I saw my 16 year old sister at home after having waited for her all night, not knowing where she was."
145,5478,disgust,When a classmate of ours knocked on our door at 2 o'clock in the morning.  I was disgusted at his behaviour.
146,5479,disgust,When I have seen people very drunk and making fools of themselves.
147,5480,disgust,When a student accused me of having stolen his textbook  as he had found a form bearing my name in his other books and all my explanations fell on deaf ears.
148,5481,guilt,I mangled the side of my dad's van on a fence. I did not realize the extent of the damage until he showed it to me the next day. The shock on my face was genuine so a friend interceded with a good excuse which I did not deny. I never clarified the situation.
149,5482,anger,When an argument with a friend of mine over our behaviour towards another friend turned into a quarrel.   I lost my temper and nearly knocked him out.
150,5483,guilt,"I was supposed to fetch some friends at the bus stop, but I did not do it because my father was in a bad mood and I was afraid that he would grumble."
151,5484,guilt,"When before the last exam I have taken, I went out instead of studying."
152,5485,fear,Before taking an exam.
153,5486,guilt,"I felt guilty when I said bad things to my sister, I had not intended to do so.  She cried a lot and later she fell ill and I felt responsible for her illness."
154,5487,sadness,When a close friend died.
155,5488,disgust,When I saw a very disagreable scene.
156,5489,joy,This happened when it was finally confirmed that I had stood first in the university for the M.A exams.  A few days before the official results were declared a clerk had brought the results unofficially.  So I had been expecting the results but the confirmation allowed me to legitimately feel happy at my success. 
157,5490,guilt,[ Not applicable.]
158,5491,sadness,My relationship with a boyfriend was finished and I didn't succeed a years-course.
159,5492,shame,"Once by coincidence I clutched a stranger (in a rather intimate way), thinking it was my boyfriend. When by hindsight I feel ashamed when thinking about it."
160,5493,shame,"I played in a stage play. Suddenly, in front of 200 people, I could not remember the words I had to say."
161,5494,anger,My room-mate locked up our room without specifying where I would find the keys.  I had to spend several hours in my other friend's room.
162,5495,shame,I didn't offer my seat to a pregnant woman in the bus.
163,5496,disgust,"A gathering of a social sports club at which they proceeded to show pornographic videos and then afterwards (when most people had had quite a bit to drink) carried on in a very degrading, unmoral manner - especially females exposing and flaunting themselves with no shame or embarassment."
164,5497,shame,It was discovered that I had received a warning letter as my G.P.A was very low.
165,5498,shame,When I had to prepare and read a paper to my fellow students but I didn't cope with the task.
166,5499,fear,"One night, I was alone at home.  My fear was caused by some strange noises which put my imagination to work."
167,5500,joy,"When I was in a situation which seemed hopeless for me, I moved back to my parents. For my father it went without saying anything (normally he ofter grumbles at me)."
168,5501,shame,Caught lying to my father about a speeding ticket I had received.
169,5502,shame,Arguing with a friend over politics. She was more informed on the issues and made me feel very ashamed of my political ignorance.
170,5503,sadness,When my grandfather died.
171,5504,sadness,"Estrangement from my best woman friend.  We have been going different ways for quite some time now, but the break was total when she got married as her husband is unreasonably jealous of me."
172,5505,joy,I met a certain lady at Mchesi and I proposed a word of love to her and at the same time she accepted my proposal.
173,5506,disgust,"During a football game, another player who was perspiring very strongly ran into me."
174,5507,shame,Meeting other friends who got in the good universities.
175,5508,anger,"When my father did not get back from Chipata on time, he was thus holding back progress as everything depended on him.  I felt angry over his actions."
176,5509,sadness,My elder brother had been expelled from college and he was so frustated that he attempted suicide - he drank bottle fragments.  I was very sad when I learnt this.
177,5510,anger,When an unknown person provoked me verbaly and physically.
178,5511,anger,Someone didn't show up at a meeting in spite of having agreed to come.
179,5512,shame,We were writing Primary school leaving Examinations when I had fallen at the steps going into the Exam room.
180,5513,sadness,When I failed an exam.
181,5514,anger,My parents do not like my friend and told me to stay away from him.
182,5515,shame,"I had never made a malicious joke in front of my boyfriend. Last week I did it I was funny, he loved it, and I died of shame."
183,5516,shame,When I do something unworthy.
184,5517,sadness,I got to know about the death of a close friend.
185,5518,disgust,"There is a certain person, whom I only have seen. He makes me cringe, feel disgust."
186,5519,joy,"When I got a first class in the twelveth standard exams, I was very surprised and happy and I had a very good time with my friends."
187,5520,disgust,"Father said: If you are pregnant, you will have to procure abortion. I was filled with disgust against my father."
188,5521,shame,Some time ago I promised to meet an acquaintance of mine and to carry him some promised papers. I haven't done it until this day. Now I feel quite awkward when I meet him.
189,5522,sadness,I felt sad when I heard that my girlfriend was double-crossing me with the boy who is my best friend.
190,5523,joy,When I accepted Jesus Christ as my personal saviour.  
191,5524,disgust,"I am disgusted with my sister's husband. On an early Sunday morning after having knocked at my door, he suddenly rushed in and finching me still in bed he began quarrelling about something. I could not understand. I heard his last words: ""Don't stare at me so because I'll beat you in your bed"" I got up terrified and a thrashing followed."
192,5525,disgust,A fellow student who seemed very nice later on proved to be a slimy fellow towards a professor.
193,5526,joy,I was filled with joy when I heard that I had been selected for a University course.
194,5527,shame,When I was not in a position to control myself.  I had said too much and had been cruel with no other than my mother.
195,5528,disgust,In secondary school I had a class-mate who talked too much.   Once we went to the cinema after school and she sat next to me and commented the movie throughout  - very disgusting.
196,5529,shame,It was when we were beaten or lost the football match by 5-1 and then I scored the third goal to my own side.
197,5530,anger,A shop-assistant behaved rather roughly with me though she hadn't the slightest grounds for it.
198,5531,sadness,A few months a close relative of mine died.  I had never expected this to happen and was sad for a few months.
199,5532,sadness,"When I learned that my former boyfriend had become engaged - although I was glad that he had found what he wanted, I was very sad at my own personal loss, since I had always hoped we might one day reconcile."
200,5533,sadness,"When my husband lied to me, tricked me and when I had to leave my home."
201,5534,guilt,"I took some money from my parent's house without asking them for it, and I was caught red handed."
202,5535,guilt,My girlfriend and I agreed to go to the cinema. However I completely forgot our appointment. I remembered it two hours too late when I went to visit her.
203,5536,shame,"I had a girlfriend in the same class I was. I did not do well in my Exams, but she did satisfactorily well and was taken into another class leaving me behind."
204,5537,shame,At a cross-country race I wanted to take a short-cut (which is not allowed). I was caught and disqualified. All my friends had observed that.
205,5538,joy,"In a day when at work, in school, and relationships came out as I wanted, and I was recognized in my work."
206,5539,fear,When the week for Exams came. I got afraid as to how I would tackle the questions.
207,5540,anger,[ An unfair punishment.]
208,5541,fear,When I had to assume a position which I didn't expect.
209,5542,fear,I was terrified during an axcursion in Italy. I was lost and left alone in this unfamiliar country.
210,5543,guilt,I had to tell a collegue the time for an appointment with another collegue. I told her the wrong time - it was obviously my fault.
211,5544,disgust,When an alcoholic stood dribbling over a food counter.
212,5545,anger,"One day, when riding on a bicycle path, a car coming from the opposite direction forced me to get off my bike although I had the priority."
213,5546,fear,When I entered the dissection room for the first time and was exposed to preserved dead human bodies.
214,5547,fear,When my relatives and I were in a car going slowly on a frozen road.
215,5548,guilt,Classes were over and I wanted to go home.  A friend of mine asked me to wait for half an hour to take him back home.  I said no.  
216,5549,disgust,One of my very good friends came to me for advice as her boyfriend had been hitting her and beating her quite harmfully.
217,5550,disgust,Noisy people in the library.
218,5551,sadness,At an irrevocable loss (with respect to human relations).
219,5552,disgust,[ No response.]
220,5553,disgust,In cinema I saw a film which showed how a person was torn out his guts when he was still alive.
221,5554,sadness,[ No response.]
222,5555,disgust,When I heard that a woman of my community had aborted and got rid of the foetus by throwing it in the drain.
223,5556,disgust,I was insulted without a reason by a drunk man.
224,5557,shame,I felt a sense of shame when I compromised a colleague of mine. I got an information from him which I quite out of place shared with another colleague of mine and it resulted in an unpleasant consequence for him.
225,5558,shame,One night I had a sexual intercourse with another man.  My sexual desire and my curiosity had made me jump into bed with him.  I am ashamed of myself now.
226,5559,sadness,A father of 4 children killed in an accident.
227,5560,disgust,"When some people, including me, are treated in a way which equates them to an animal or a thing."
228,5561,anger,"When someone tried to rape one of my best friends and he claimed it was her fault. He the hassled her, claimed she was loose, and threatened to sue her."
229,5562,anger,South Korea winning more gold medals in the Asian Olympic (more than China).
230,5563,joy,When I won my car. 
231,5564,sadness,Railway station good-bye.
232,5565,disgust,"Quarreling with my father, when he made false assertions."
233,5566,joy,This emotion happened when I passed my primary school examination and was selected for Secondary School.
234,5567,anger,When in a difficult moment I couldn't express myself correctly and my thought came out with distortions bringing about highly negative and distorted results.
235,5568,fear,"I was beaten up at a private New Year's party once, through no fault of mine."
236,5569,fear,Saw a classmate knocked down by a motorcycle.
237,5570,anger,When I was locked out of my room by my room-mate's friend.
238,5571,joy,I was filled with joy when I heard that I had been selected to come here at Kamuzu College of Nursing.
239,5572,disgust,A close friend took part in a racist violent action.
240,5573,disgust,When I failed the grade 7 twice and only passed it the third time.
241,5574,sadness,At a prolonged separation with my family.
242,5575,shame,"I asked my friend to come with me to a disco because I wanted to be with a person I know well. But when I amused myself with others I let my friend sit alone, although I had asked her to come."
243,5576,guilt,Late for a lecture and therefore missed it.
244,5577,disgust,When my sister's boyfriend accused her of having been sleeping around.
245,5578,fear,"When I was travelling by tram, I tripped and fell against the door.  I thought that I was going to fall out."
246,5579,joy,"This happened when I went to check my first year results, I had  thought that I would fail and I found that I had a clear pass in all my courses."
247,5580,fear,When my mother was angry with me over my friends and boyfriend.
248,5581,disgust,When I was weeding the garden I found a lizard in my hand.
249,5582,fear,My father had been drinking and I feared him when we went to bed at night.
250,5583,shame,Did not finish homework.
251,5584,sadness,When my grandmother died - at her funeral.
252,5585,disgust,"I had some sort of a stomach virus last week and  I vomited in college in the morning, then in the cake shop, three times during the trip home and again when I got home."
253,5586,anger,Came back from surfing to find car broken into and gear and money stolen.
254,5587,anger,I felt it when a girl who was dear to me lied to my face. I got angry with the fact that she knew I didn't believe her but she kept on telling lies.
255,5588,disgust,I was sitting in a station-hall and watching a lavatory attendant. She was very dirty. She started to eat something out of a dirty cup - it must have been something like lard. Then she took some breadcrumbs out of the pockets of her apron and ate them. I had to leave - I felt like vomitting. 
256,5589,sadness,Deceived by other people and ran into trouble.
257,5590,shame,Failed in a piblic argument.
258,5591,disgust,When I saw a male engineer one year and came back to find he was now a female (I don't know it/them personally).
259,5592,joy,When I fell in love.
260,5593,guilt,NO RESPONSE.
261,5594,anger,When a classmate hit me on my occipital region when I was busy studying and concentrating on my classnotes.
262,5595,disgust,Reading literature on AIDS/homosexuality.
263,5596,joy,My sister and brother in law returned from Sri Lanka where they adopted a child. I went to pick them up at the airport.
264,5597,anger,When a close friend failed to live up to the expectations I had of him - thereby causing pain to his spouse. I believe that my anger was probably a reaction of fear that I wouldn't be able to live up to my own expectations.
265,5598,sadness,When my grandmother died - having to see my mother weep.
266,5599,fear,A close relative of mine died in a serious car accident.  I was one of the first two people to see the corpse and I had to do it.  Before going in to see it I was afraid as it was the first time that I was seeing a corpse.
267,5600,guilt,I rejected a person whom I had always thought to be a friend.  I told him so and he reacted angrily.  I felt guilty at not having realized it before and at having hurt him.
268,5601,anger,One day I was angry with my friend who went into my drawer and took a piece of paper on which I wanted to write a letter and used it for her business without my knowledge.
269,5602,joy,I got a very good grade on one of my midterms a few weeks ago.
270,5603,guilt,"Doing something wrong at home, and then letting my (normally) more rampant brother take the blame."
271,5604,sadness,"I felt very sad when I had to give up something that by right was mine and although I didn't get it, a kind of suvenir that people don't give you the right to have."
272,5605,guilt,"When my Bictorian ""friend"" was staying at my house we ere going places together, and sleeping together. At the time I had a boyfriend locally. The first time I had to face him after sleeping with the guy from Melbourne I felt very guilty."
273,5606,joy,Every year during carnival I am very joyful I have an intense feeling of happiness then.
274,5607,shame,"I had this feeling before my graduation and never dared to speak to my relatives and  friends.  Because of this feeling I would avoid situations, however I do not know the reason for this."
275,5608,guilt,I prayed unfaithfully.
276,5609,anger,A person I trusted a lot gave me many false explanations to justify a wrong action.
277,5610,shame,"Finding out that the university police was afraid to stop the foreign students playing loud music (China's shame).
shame,I was complaining about calling people whom I didn't know. I forgot that the purpose is to invite people for dinner and get to know them."""
278,5611,shame,"I am ashamed when I am not ready for my seminar in internal diseases, simply because the assistant professor is a person who deserves high respect."
279,5612,disgust,I saw a sort of black worm being attacked by many ants.
280,5613,fear,"The same fact about the girl (22 years, married - guilt - disgust), the fear was the main factor in our relationship."
281,5614,joy,Aticle published.
282,5615,guilt,"At my native place I was riding my cycle, which did not have lights, at night and so a police man caught me.  I requested him to let me go but he would not so after a few minutes I just escaped."
283,5616,shame,"When we were at home, my husband and I, he made a remark about something I had done, in a perfectly friendly manner.  My deed had been unjust and I knew that my husband was right, therefore my sense of shame."
284,5617,disgust,"When I was substituted in a play which was to be staged, after I had learnt all the lines."
285,5618,guilt,"When I betrayed my lover, she told me something in confidence, I felt at the time I had to relay the information back to the person concerned, as I felt the situation volitile, did this without telling my lover, she felt like piggy in the middle, as she was not directly concerned. Maybe you could call it gossip I felt different after I had slept on it. If I had waited, thought, NOW I would not have done it."
286,5619,anger,When I found out that the guy I was dating at a particular time had a steady relationship going on with someone else for a long time.
287,5620,sadness,"When I heard that my girlfriend was getting married to another person, I felt very sad.  That day I did not eat anything and kept thinking of her all day long."
288,5621,anger,[ No response.]
289,5622,shame,In our flat the bath-tub is in the kitchen. At the beginning I had very intensive feelings of shame when I had a bath and people were in the kitchen.
290,5623,fear,"At night, I walk home past a forest.  Once, somebody got stabbed in the forest.  I imagine someone attacking me and I hurry up."
291,5624,joy,When I was selected to study here at UNZA.
292,5625,fear,"The week before I entered to army, when we were being selected. During 5 days I had to pass 10 hours a day waiting for the answer, which at last was the worst. The fear of being convoked, of hearing the fated phrase, was constant."
293,5626,guilt,Promised to do something for other people and did not do it.
294,5627,shame,"A situation where we were the center of attention, and things happened without my control on them, that showed our disagreement, and ignorance."
295,5628,disgust,"After my +2, when I did not get admission in B.E I felt disgusted."
296,5629,anger,I had a date with a friend to see a movie and my friend was late.  I waited for a long hour and was very angry.
297,5630,guilt,"When I saw a program on Ethiopia on T.V, a fews hours earlier I had thrown away some clothes and food."
298,5631,anger,"I invited two friends. We should go out together. Those two girls kept talking about boys, chatting up etc. I bacame sick of it."
299,5632,shame,We had made an appointment to complete together a piece of work. It appeared that I was the only one who hadn't prepared anything.
300,5633,anger,"I had a date with my girlfriend, the time and place had not been fixed.  I asked her to phone me an hour later as it was midnight and I did not want to disturb her family.  I waited several hours for her call, she did not call me that night."
301,5634,disgust,A story I heard recently about a baby dying after sexual abuse.
302,5635,anger,[ When I do not get any co-operation from my friends/partners.]
303,5636,fear,"Skiing down a very icy slope, very fast in white-out conditions. Out of control with no idea of what I was doing or where I was heading."
