,ID,emotion,text
55,6534,anger,"I felt much anger when my fahter interferred in my relations with another person whom I liked very much, ending something that I adored."
56,6535,guilt,[ I do not remember any event when I felt guilty.]
57,6536,guilt,While quarreling with my brother I broke the glass door of the cupboard and a china doll.  We were scolded by my father for breaking the door but we did not tell him about the door.
58,6537,sadness,[ When I feel that I have made a mistake.]
59,6538,guilt,"I felt guilty when one of my secondary teacher left me while I was in Form three, he was the only one who showed love to me."
60,6539,sadness,When I was eight years old my father was run over by a car. When I saw his body I was sad beyond words.
61,6540,shame,I was ashamed when my classmates discovered that I fell in love with an uneducated girl.
62,6541,fear,I was alone and someone tried to break in from our back door.
63,6542,shame,"A day when I was getting out of the shower I covered only the front part of my body with a towel (I was 7 years old), and I didn't see that my cousin was in the room."
64,6543,fear,When my 2 year old son climbed up and sat on the 7th floor balcony with his legs hanging out.  He was holding on tightly to the upper railing of the balcony but he could have easily lost his balance when he sat down.
65,6544,shame,"I was at a children's camp abroad. The people (the leaders, my coevals) were very king to us. One night we smeared our foreign friends with tooth-paste while they were sleeping and then we roused the whole camp by our shouts. Later I was so sorry. I didn't utter a word for two days, then I went to apologize."
66,6545,fear,"I felt fear once, when the car in which I travelled directed towards the precipice along the road."
67,6546,joy,"When my sister's first child came home, after one week in intensive care at the hospital."
68,6547,anger,"This summer I got into a fight with one of our patrons (at a theatre). He hit me and I hit him and her friend, he hit my friend and we all hit eachother."
69,6548,fear,When I saw a horrible movie - Alien.
70,6549,fear,I bet that I would jump down from a window. I was sure that I would jump but before I did it I rather felt fear.
71,6550,shame,"I talked with a man who stammered and without controlling myself, I started to talk imitating him."
72,6551,disgust,When I first saw the state of a cafeteria in the grounds of the university. Due to students own lack of concern for the environment in which they eat and drink. Rubbish and spilled tea and coffee left everywhere.
73,6552,joy,After the term exams I happened to meet a person that I respect and of whom I think very highly. It was nice that although we see each other rarely he had not forgotten me.
74,6553,joy,"Achieving my goal at a swim meet. I worked toward the goal for 9 yrs. I was capable of achieving it, but I didn't know when."
75,6554,sadness,I felt sad and depressed when I heard that our cat had died.
76,6555,joy,My parents and brother came up over the weekend. We are a very close family. This was my first year away from home. They brought one jacko-lantern with a new design. That is the old joke that we have a great new design - it's always the same.
77,6556,joy,When I was admitted to the Chinese universiity.
78,6557,guilt,When I had broken a piece of glass of the refrigerator by putting a hot pan in it.
79,6558,shame,"I was jerking me off in my bedroom, when suddenly, my mother came in. She looked at me and immediately left the room."
80,6559,guilt,I had spent the weekend visiting relatives and friends and didn't study for Anatomy class on Monday.
81,6560,guilt,Forgot to turn up on prescribed day for jury service.
82,6561,fear,"One afternoon, helping at home on the property, I was (mustering) getting in cattle and a bull turned and came for me."
83,6562,sadness,When my close friend was involved in an accident and passed away instantly.  He had gone to buy a new car and had asked me to wait at his home so that I could see his new car.
84,6563,fear,"When I was a kid, I always opened the door to greet my father when he came back from work.  One day it so happened that his hair was scattered due to over-crowding in the train, and when I opened the door as usual I saw something else.  I was so scared that I could not talk."
85,6564,sadness,"When I found out that my girlfriend would not be coming back to UCB for one semester, but would be living in San Jose."
86,6565,sadness,After my boyfriend and I had separated.
87,6566,sadness,"My grandmother died, and my mother called me one sunday morning in the Autumn.  The way my mother told me about it, I hated her at that moment.  She sounded as if she had been waiting for the death of my grandmother.  I had lost a person close to me.  I felt guilty too as I had been bad to my grandmother of late.  I had not remained calm when she no longer understood everything so well."
88,6567,sadness,The quarrel between my  parents.
89,6568,fear,Finding out that I made a stupid mistake in the examn.
90,6569,anger,My bed sheet (present of my parents) damaged by roommate.
91,6570,shame,I felt very ashamed at having got a book by force from a girl.
92,6571,guilt,We owned a shop and I used to serve in it occasionally. We sometimes took lollies out of the stand and Dad caught me one day.
93,6572,joy,When I received the results from my final examination - Higher School Certificate - and received a mark that was beyond my wildest expectations.
94,6573,fear,The exam was drawing near and I wanted to prepare for it.  But I had a lot of other things to do so I did not have much time to prepare  for the exams.  Whenever I sat down to study I was scared that I would  not be able to finish it.
95,6574,shame,"I was with a group of people and everybody told me to do or say something.  It was a confusing, strong and traumatic situation for me."
96,6575,disgust,"I felt disgust when I received visitors at an odd hour. I was seriously preparing for Examinations, so I did not appreciate their coming."
97,6576,guilt,When my friend was punished for something that I had done.
98,6577,shame,"At the funeral of my uncle, I was one of the bearers.  I was not familiar with the etiquette and acted tactlessly because of my ignorance."
99,6578,sadness,When another fellow worker decided to leave the company. We had been very close and we would not be able to work with eachother any longer.
100,6579,fear,"When I was the first to arrive at the scene after an accident, and found that a close school friend had been killed."
101,6580,anger,"During the Christmas holdidays I wanted to invite my brother, his girlfriend and their child for dinner. When I said to my brother's girlfriend that I would like them to come at my place for dinner, she refused and never mentioned it again as if I had never asked her."
102,6581,sadness,My girlfriend left the house in which we lived together a few months ago. This made me very sad.
103,6582,guilt,"I went to the cinema with my friends, without telling my mother about it as I had been to the cinema the day before also.  When she asked me where I had been, I lied."
104,6583,sadness,When my father a 4th/5th generation colonial (from Eng.) attacked me verbally about my chosen partner. A man whom he discarded because his colour skin was not white. His ultimate disgust saddned me.
105,6584,anger,"With the job appointments committee when the headmaster in charge explained that a male teacher was more suitable for the particular post.  I had more years of service than the male teacher, but this was not taken into consideration.  I could have been given a less attractive job if things had gone the way the headmaster wanted."
106,6585,guilt,I joked with an unfamiliar friend in an obstinate tone.  I was afraid of his misunderstanding me and being hurt and angry at me.  I felt sorry over my conduct and thought that I had to find an opportunity to apologize.
107,6586,guilt,"Some boys talking about nicknames of the lecturers, and I was too afraid of them to stop them."
108,6587,disgust,I was very disgusted the first day I went to put a dead body in the Mortuary. There were many dead bodies and some were uncovered so we had to put on top of the other bodies.
109,6588,joy,Hearing my girlfriend accept my offer of marriage.
110,6589,guilt,When I shoplifted a pair of earrings from Coles and my Mum caught me with them in my bag.
111,6590,sadness,"After blowing up and saying all the wrong things, I realized what I had done and hurt that person and myself."
112,6591,disgust,"I heard somebody talk about studies in a highly enthusiastic ""student-like"" way."
113,6592,anger,"My classmate used her personal relations to get a seat for a subject that I wanted also.  I had taken the pains to help him apply and I did not get selected.  I did not like this as he had not told me the facts earlier, he need not have lied to me."
114,6593,sadness,When the gear broke on my car.
115,6594,disgust,I received a letter which was too strong for me. It said I had done something which I really didn't do.
116,6595,shame,"I felt something akin to shame after a heavy night of drinking, along with waking up with a woman I had just met whose husband was an epileptic. I was later to know that she knew my mother."
117,6596,disgust,Someone not responding to my criticism.
118,6597,disgust,When I had just moved into my new appartment I found a ventilator in the kitchen.  I was going to clean it when I found that the drum was full of mud and slime.  I felt disgusted.
119,6598,fear,I returned home late from a party last night and I felt afraid trying to anticipate the reaction of my father.
120,6599,disgust,"When I attended school, our class visited an institution for mentally and physically handicapped persons. Although I tried to control my feelings, I was disgusted."
121,6600,disgust,When I heard that my sister had shouted at my friend's cousin at their place.
122,6601,guilt,When I did not concentrate on my studies despite my mother's help and cooperation.
123,6602,joy,The day some friends of mine and I decided to go to Galicia on holiday.
124,6603,sadness,Death of a pet rabbit. We had to give it away because my brother became allergic to it. We gave it to a man who kept animals and lots of other animals for children to watch. We went to visit our rabbit. It was badly beaten by the other rabbits and eventually died.
125,6604,anger,That was what I felt with a teacher who put down quite unreal marks.
126,6605,guilt,I was to take a test and I had not made the necessary preparations until it was too late.  There were two days to go and I still had not done much.
127,6606,joy,Winning a close volleyball game. (I'm on the intercollegiate team at CAL)
128,6607,shame,Not having good marks like other people for homeworks.
129,6608,joy,"After my vacations, one day after a lecture it occured to me to buy a rose for my mother.  We went together to a pub and my mother told me that she would be getting married next Spring.  I did not known about it and so was all the more glad."
130,6609,joy,"After having finished my B.Sc, I was struggling hard to continue my studies and had taken the M.SC exam.  I was not sure that I would be selected in the written exam.  When I saw my name in the selected candidates list I was overjoyed."
131,6610,anger,Being sexually assulted on a bus and noone helped (people only laughed).
132,6611,guilt,After moving out of my apt. I took all the furniture and dishes and everything. It was mine but I took it all just to spite my roomies. We had a few (a lot) of disagreements. I felt guilt for moving out for the bad reasons.
133,6612,sadness,When my best friend got a boyfriend. Because of this a relationship of ten years was finished abruptely.
134,6613,shame,"I was eating in a very nice restaurant, when the servant asked whether I liked the food I told him that I liked it but that there was one thing which wasn't so good. The servant than worked very hard to make it good."
135,6614,guilt,When my boyfriend asked me to go out with him and I refused because I wanted to go out with another guy.  I did go out and my boyfriend found out.
136,6615,sadness,Losing a boyfriend for the second time to my friend. He fell in love with her. The same thing happened a few months earlier with another boyfriend.
137,6616,fear,"I was rock-climbing and absailing & felt OK, but suddenly as I was going over the cliff I was hit by fear - I couldn't go on absailing down the cliff and had to be actually hauled back up it."
138,6617,sadness,"I was together with my family one night, a few days after my father had died, during that conversation I expressed my displeasure because nobody understands me."
139,6618,sadness,"Loneliness, being uncertain of myself in the Autumn."
140,6619,joy,When I succeed in writing something I felt and doing it I felt well and very happy for being able to express to myself something that was suffocating me.
141,6620,anger,Being told that I have not got a personality.
142,6621,fear,[ I have always been very scared and tense before an exam and before the declaration of the results.]
143,6622,guilt,Fight with my mate after a quarrel.
144,6623,disgust,I had to change a baby's clothes for the first time.
145,6624,disgust,"At a discussion a friend took a ""faschistic view"", what I had not expected."
146,6625,anger,"Being insulted in front of my parents, and they believed other people (those insulting me)."
147,6626,anger,I was angry about several drivers who showed an aggressive and dangerous driving habit.
148,6627,disgust,When in my childhood we were forced to take cod-liver oil.
149,6628,guilt,"One night during dinner my nephew was naughty, so I quarrelled with my  parents.   I regreted this as my nephew was only two years old and I  had to tolerate him !  The quarrel made my father think that his children  may not take care of him in the future (it was a slip of the tongue and  this made me realize that my father keeps his thoughts to himself).  I was  still very angry so I dropped my bowl and chopsticks and went to the kitchen  to drink tea and then ran to the other side of the house."
150,6629,shame,"My third grade teacher caught me cheating on a spelling test. I couldn't spell Australia and she said in a loud voice something like ""We don't have cheaters in my class""."
151,6630,"REMARK - SUBJECT MAY NOT HAVE TAKEN THE EXERCISE VERY SERIOUSLY.""",
152,6631,disgust,"Seeing a friend ""making love"" to a high school girl. I accidentally was dragged into this room where the happenings had occurred. I was disgusted at the reality."
153,6632,fear,I was sexually assaulted one night by a stranger.
154,6633,sadness,When my grandmother died.
155,6634,anger,When my mother rejected my boyfriend and made unfair judgements on him.
156,6635,shame,I flet shameful when I learnt that I cooked Nsima which was full of lamps in it.
157,6636,anger,"I went singing with a group of young people on January 6th (The three Magi), a local custom called ""star singing"". One of the girls, my girlfriend, broke the star. Being the accompanying person, I felt very angry thinking of the consequences."
158,6637,sadness,Death of my grnadfather after having been in hospital for so long with cancer of the Oesophagus.
159,6638,anger,I feel this feeling when I am to fill in a questionnaire or a form.
160,6639,joy,I had a little cat which was very sick. As I liked it very much I went to a veterinary with it. He told me how to tend it and it really recovered its health. Everybody said that I had saved its life.
161,6640,sadness,One day I heard from a friend that the boy I loved had gone out with her and not with me.
162,6641,sadness,"A and I were walking along the new Asia stairway to the Chung Chi college for our lecture and I saw him with her.  He put one arm around her shoulder and laugher brightly and joyfully.  I did not dare and did not want to look, just walked by them quickly.  The interest of talking to A disappeared and I just wanted to remain silent.  But I did not want A to know and so I left him and went to F.  I should have expected this to happen."
163,6642,disgust,People spitting in railway stations.
164,6643,guilt,In an exam when I answered the questions with very little assurance due to insufficiet preparation.
165,6644,shame,"In the past I experienced this feeling almost all the time - wherever I went, in different sutuations. I was small and I had to be taken to kindergarten, but me the fool didn't dare to tell exactly where, finally as a result I was late."
166,6645,sadness,When I was a Sr. in HS. one of the class counselors died of hepatitis. She was very sensitive. She knew my shyness and drew me out to improve myself image. I missed her funeral - so I could not publically grieve. My parents didn't understand.
167,6646,fear,I was alone in a cottage I often stay in.  I was woken up by a rustling sound in the middle of the night.
168,6647,sadness,When I went home on holidays I found that my niece and nephew had passed away I was very sad for the children were not even sick before death but suddenly died.
169,6648,anger,"About a month ago the Regional Council refused to pay my wife the due maternity benefit, because of bureaucratic reasons."
170,6649,guilt,Yelled at my parents for not buying me a car like other parents.
171,6650,joy,When I saw that the mark I had obtained in an exam was a good one.
172,6651,fear,At night when I was alone at home (all the family members usually get together at that time) someone knocked vigorously on the door.
173,6652,sadness,When my aunt passed away in early 1982.
174,6653,anger,"I was accused of having done something, which I hadn't and got very angry."
175,6654,anger,"Last week, my organization summoned an executive meeting and one of the executive member's pointed out a loop hole in the committee's administration.  He could not suggest any improvements, so I quarrelled with him."
176,6655,fear,When I am travelling by car and have to meet an oncoming car while overtaking.
177,6656,joy,"When I was in Form 4, at Secondary School, I was elected as a school Library Assistant and also the leader of Catholic Students, so I felt very joyous."
178,6657,shame,"When my father found me in bed with a girl, we were deep in actioon when he entered the room."
179,6658,disgust,Someone had stolen an article from a library journal.
180,6659,joy,"I made the college entrance examinations for P.U.C. It was what I wanted more. When the first list came out I got frustrated. I wasn't in. When the second list came out without hopes I started to read the newspaper and my name was thre. I was in the bus and felt like crying so that everybody could hear me. The cry was hold, and 1982 became forever a mask in my life."
181,6660,guilt,"Not attending school, when  am not sick - but in need of mental rest. Staff on your return query your ""sickness"" - it is easier in N.Z. to be sick, rather than confide other personal reasons etc."
182,6661,sadness,"My father resigned from work, and soon after this his elder brother died.  The next day my granny died (my mother's mother).  My dad remains the only living member of his family."
183,6662,disgust,Saw a selfish person doing a selfish thing.
184,6663,joy,Some time ago a close relative of mine got off cheap with the worst.
185,6664,sadness,When I felt powerless to help the poor or when I don't know how to.
186,6665,sadness,"When I didn't succeed to enter at the University, I felt that the college entrance course sistem prejudiced me, that my integrity, and effort weren't corresponded."
187,6666,fear,"I was walking from my friend's house, a few blocks from my house, when a car began to follow me. He waited I passed by it rotateed a little and stopped on my way. I changed completely my way and the car went on following me until I turned at a corner and running I hid in a garden of a house, waiting for the car to pass by. I went back home terribly afraid."
188,6667,anger,"As a child - about 8 years old - walking across a paddock - being set upon by another boy who claimed it was ""his land"" - being intimidated by the boy - crying, being punched, etc."
189,6668,guilt,Many years ago a friend wanted me to with her to southern Europe and I preferred to travel alone.  I felt guilty because I wanted to go on my own.
190,6669,disgust,I heard a broadcasting programme about parapsychology. The people in this programme used very difficult words which I couldn't understand. They acted exaggerated without showing any feeling.
191,6670,sadness,"The breaking up of a relationship.  We decided that the relationship could not carry on, so it was no surprise to me. And anyhow, I had known it would happen sooner or later."
192,6671,anger,A close person lied to me.
193,6672,anger,When my brother-in-law's brother stole my clothes when my brother-in-law and I had gone to cut wood for the fire.
194,6673,fear,"I woke up in the middle of the night of a nightmare, I was alone, it was very quiet and very dark."
195,6674,disgust,"When I watched TV and saw a performance of ""Prince"" (a popidol). Disgusting he'd better be a stallion."
196,6675,shame,"My P.T. instructor also works as a masseur. He wanted to massage me, therefore I had to undress. For the first few times this was not easy for me; I got gradually used to it."
197,6676,shame,"When someone I know was caught in an ""adultery"" situation."
198,6677,disgust,[ No response.]
199,6678,guilt,When I fought with my sister and said that she had provoked this. She was very seriously scolded.
200,6679,fear,I was in a camp and went out for a walk at night on my own.  I lost  my way and spent several hours looking for the camp.
201,6680,shame,I was ashamed at myself for having shouted at my daughter because of my marital break-up and the unfair way I was treated.
202,6681,guilt,I promised to join a meeting but did not turn up as I did not want to do the work.
203,6682,joy,I met my friend and he gave me a wonderful present as it was my birthday.  I enjoyed having that present.
204,6683,anger,Saw some young people fighting for seats on a bus.
205,6684,guilt,Failed to do what I had promised.
206,6685,sadness,When my father had a cerebral hemorrhage.
207,6686,fear,Last Summer in Italy I was attacked by a dog.It was terrible to feel that untidy dirty dog against my naked skin.
208,6687,anger,"A close friend first said he accepted an agreement, but later used that agreement as a reason for attacking me."
209,6688,fear,"When I impregnated a certain girl, I thought that I would be forced to marry her or go to court."
210,6689,shame,"Being with a close friend, in the city, who was involved at the present point in time in outrageous activity."
211,6690,guilt,"Boyfriend doing cleaning in situation where it was my job to do it. Later snapped at him over trivial thing. He looked downcast. I felt guilty - ""he's just done all that work for me""."
212,6691,joy,Bulgaria won a football match against France.
213,6692,guilt,I felt guilty of revealing a secret to my in-law. I told her that my brother and I had gone to disconight which is a thing my brother didn't want to let her know. Later my brother was accused of spending a night out.
214,6693,shame,My teacher said that being university studets we did not have any self-initiative or self-control.
215,6694,joy,Our only elder sister got married and started having pains in her abdomen and she was told that she could not have children. To our suprise she had a baby 2 months back.
216,6695,anger,A man treated his dog very badly - he insulted and beated him until the dog kept lying on the floor with his tail drawn in.
217,6696,fear,When one meets new people with whom one is forced to collaborate with.
218,6697,sadness,Finding out that the university will give first priority to qualified practioners and clinical years to go to your English lectures.
219,6698,fear,When I found out that my father had lung cancer and they did not know how long he would live.
220,6699,fear,"While cycling in the country a dog started running beside me, growling and barking, and trying to bite my foot."
221,6700,anger,"This also happened when I was very small.  I was beaten up by my  mother for no fault of mine, I had just beaten up my younger brother for what I thought was his fault.  I was very angry with my mother."
222,6701,sadness,When a girlfriend left me.
223,6702,anger,When I was a soldier I quarrelled with my commander and may be in revenge for this he detailed me on duty two successive nights. Naturally he checked me up on the second night and found me asleep for which he sent me to the cells.
224,6703,guilt,"When I was starting in romance with my husband, we went out to curt, and we stayed in the car ""making love"". At the time I was seventeen and I was very immature until a day I lost my virginity."
225,6704,shame,"I was talking to a friend of mine about our parents and education.  I said something and then realized that I did not know my friend's parents, their motives and education.  I felt ashamed at having talked about something I did not know anything about."
226,6705,anger,I had to unscrew something on my car. I didn't succeed after two afternoons of trying. A feeling of anger built up itself.
227,6706,shame,"The time I shouted at most of my friends at a party.  It was as if  all my friends had done something wrong, or may be it was the influence of the beer."
228,6707,shame,"The last time I had to phone the Registry, after having called them so many times in the last few days."
229,6708,fear,When I crashed my car.
230,6709,shame,"At a meeting with over one hundred people, they decided who had to speak from the stand by drawing lots."
231,6710,anger,I loved a person and he went away. It wasn't necessary that he left me to reach his goals.
232,6711,sadness,I was sad when I heard that my cousin died because of being bewitched by her husband's second wife.
233,6712,disgust,I felt disgust with alcohol in general when a close friend of mine got so drunk that he didn't realize what he was doing and it was quite shameful.
234,6713,shame,When I failed the grade 7.
235,6714,anger,"During a football match, the other team was rude and they hurt my team members and me.  The coach was prejudiced against us and punished us unreasonably.  Later we fought with each other and the match had to be cut short."
236,6715,guilt,"When I am in an environment or with a person much worse off than me, I realize how privileged I am."
237,6716,shame,A friend giving me an expensive Christmas gift while I gave her a cheap one.
238,6717,shame,When my friends were rude to a girl. 
239,6718,sadness,I felt sadness when my grandfather died.
240,6719,anger,Some people were sitting outside and saying things which were not really true.
241,6720,joy,"Receiving notification that I had made a successful application to the Speech Therapy course at Uni, gave me a very good feelig of achievment and joy."
242,6721,joy,When we were able to afford a new sofa - a leather one which cost SEK 20000.  I had waited for it for 2-3 years.
243,6722,fear,"I was at the cinema with my sister and her boyfriend.  A man sitting beside me started to stroke my leg for a while, he left in the middle of the film."
244,6723,shame,I was misbehaving in the agency.
245,6724,anger,I felt angry when my only pair of trousers was stolen and could not be able to find out who the thief was or anyone who knew about the story.
246,6725,anger,I once caught a letter in my girlfriend's handbag from a certain man. I felt anger.
247,6726,anger,"When my father addressed me directly and maliciously, thus including me in the ""family war""."
248,6727,fear,"In 1977 when my friend was caught by a crocodile.  We were swimming in a river on whose banks our primary school was situated.  When my friend was caught, he was on the banks of the river and some of us were still in the middle of the river.  I was very frightened."
249,6728,guilt,"While playing a ball game, I made a mistake and we lost the game."
250,6729,shame,My friend had many female friends and I thought that they were his lovers.  I would scold him but he did not accept my advice.  Later I learnt from his girlfriends that this was not true.  I felt ashamed at having misunderstood him.
251,6730,shame,When I had not been accepted to a college which I dreamed of going to. I felt that I had let myself and my parents down.
252,6731,joy,When I found out I got accepted to Berkeley.
253,6732,shame,[ No response.]
254,6733,sadness,When I felt alone and without love.
255,6734,disgust,Obscene phone calls.
256,6735,fear,I had a car accident.
257,6736,joy,My joy was the joy of meeting again.  My husband came home after having been away for weeks (for work).  I was on the railway station to meet him.
258,6737,fear,"When I was walking down the street, some boys showed me a knife and stole all my money."
259,6738,guilt,When I got fired from a job because I gave a discount to a friend.
260,6739,shame,We were at a football match and when we were leaving the stadium (the stadium was packed with people) and I lost my shoe in the crowd. Our attempts to find it didn't give any result and I had to go home without one shoe. In other words to cross the whole town !
261,6740,sadness,When my cousin passed away during the holidays at home.  He fell ill at night and the next day he died in the evening.
262,6741,guilt,"I was looking after my cousin's little daughter; she fell down, was slightly injured and cried vociferously."
263,6742,shame,After I had given the wrong answer to my students they pointed it out to me and I had to correct myself.
264,6743,joy,I unexpectedly met a girl with whom I have always got along well. ( I had not seen her for several months.)
265,6744,sadness,One of my best friends was hurt by a girl he loves.
266,6745,sadness,"Three weeks ago a friend of mine bid me good-bye before going abroad.  I felt happy for her as she was achieving something by making the trip, but I also felt sad as I would not be seeing her for a long time."
267,6746,shame,Emptied a bucket of water in a hospital.
268,6747,fear,A truck (big one) nearly mowed me off the road (I was driving a small Lazer).
269,6748,disgust,I was once raped (one year ago) by a man who was a lot older than me and whom I just met. Maybe it wasn't rape but the man wanted more than I wanted to give him since there were other people in vicinity.
270,6749,disgust,This situation occurred when I entered into a smelling ward.
271,6750,sadness,My girlfriend gave me the mitten (left me).
272,6751,shame,When an intimate friend of mine passed B.A with first class and I got only pass class.
273,6752,disgust,Saw a dead rat on the street.
274,6753,fear,My friend had been telling me about a certain bird which when it cries at night it's the sign that someone will die. So one night I was alone in the house and I heard the cry of the bird and I was afraid.
275,6754,sadness,Saying goodbye to a friend.
276,6755,joy,When the parents of my girlfriend gave permission to spend our holiday together.
277,6756,sadness,When my dad passed away.
278,6757,fear,"When I was feeding a premature baby (7 months), the baby chocked. This was when I was working in children's ward I thought I had killed the baby."
279,6758,guilt,"The same as in ""shame""."
280,6759,fear,"Thinking of the unknown, what happens at the moment of death, etc."
281,6760,joy,I was very pleased and happy when my older sister came home from living somewhere out of town and I hadn't seen her for months. We are very close sisters.
282,6761,sadness,When out of work.
283,6762,guilt,"At a party, I started talking to a guy I had seen in one of my classes. My boyfriend felt awkward and left to talk to a friend but kept on looking at me as I talked."
284,6763,joy,When my boyfriend once again told me that he loved me after a period in which he felt very depressive.
285,6764,anger,"When an acquaintance of mine beat up another person for no just reason, and thus showed off his power."
286,6765,sadness,"Watching ""11 am"". They had a programme on the starving refugees. Their plight was a source of sadness for me."
287,6766,guilt,A sense of guilt I felt once when I couldn't defend the confidence my teacher had in me and thus discrediting him at a concert.
288,6767,anger,When I got the feeling that I had to do all the housekeeping while my boyfriend didn't do anything. This happened in a period of exams when I had to study very hard.
289,6768,guilt,I had told a person unpleasant things in a bad manner. He was very depressed and caused an accident.
290,6769,shame,"On a social occasion, I noticed that I reacted on the basis of my autonomous nerve system (I could not help it)."
291,6770,guilt,One of my pupils escaped from school to the street.
292,6771,joy,Getting a phone call from a very old friend.
