ID,emotion,text,tokens
6489,guilt,after having told an authority figure a very large lie i was told she believed me  because she believed i had never lied to her  ,"['after', 'having', 'told', 'an', 'authority', 'figure', 'a', 'very', 'large', 'lie', 'i', 'was', 'told', 'she', 'believed', 'me', 'because', 'she', 'believed', 'i', 'had', 'never', 'lied', 'to', 'her']"
6490,fear,motorcyclistic accident where for some minutes i didn t know if i was alive or dead  i remained  cold levered  during the situation but felt great fear ,"['motorcyclistic', 'accident', 'where', 'for', 'some', 'minutes', 'i', 'didn', 't', 'know', 'if', 'i', 'was', 'alive', 'or', 'dead', 'i', 'remained', 'cold', 'levered', 'during', 'the', 'situation', 'but', 'felt', 'great', 'fear']"
6491,sadness,my grandmother died over the summer  i knew her very well  she baked great biscuits  she was in the hospital but expected to improve and go home soon  she died in her sleep ,"['my', 'grandmother', 'died', 'over', 'the', 'summer', 'i', 'knew', 'her', 'very', 'well', 'she', 'baked', 'great', 'biscuits', 'she', 'was', 'in', 'the', 'hospital', 'but', 'expected', 'to', 'improve', 'and', 'go', 'home', 'soon', 'she', 'died', 'in', 'her', 'sleep']"
6492,sadness,my grandfather was seriously ill  he had only a few days left to live  i had always loved him  but never told him  when i saw him for the last time  i had the feeling that i had omitted so many things i could not do again    there was a fly sitting on his forehead and he was too weak to drive it away  i was very sad when i saw that ,"['my', 'grandfather', 'was', 'seriously', 'ill', 'he', 'had', 'only', 'a', 'few', 'days', 'left', 'to', 'live', 'i', 'had', 'always', 'loved', 'him', 'but', 'never', 'told', 'him', 'when', 'i', 'saw', 'him', 'for', 'the', 'last', 'time', 'i', 'had', 'the', 'feeling', 'that', 'i', 'had', 'omitted', 'so', 'many', 'things', 'i', 'could', 'not', 'do', 'again', 'there', 'was', 'a', 'fly', 'sitting', 'on', 'his', 'forehead', 'and', 'he', 'was', 'too', 'weak', 'to', 'drive', 'it', 'away', 'i', 'was', 'very', 'sad', 'when', 'i', 'saw', 'that']"
6493,shame,i insulted my friend for a small reason and after time i realised that i was wrong and felt ashamed  everytime i meet her i feel ashamed ,"['i', 'insulted', 'my', 'friend', 'for', 'a', 'small', 'reason', 'and', 'after', 'time', 'i', 'realised', 'that', 'i', 'was', 'wrong', 'and', 'felt', 'ashamed', 'everytime', 'i', 'meet', 'her', 'i', 'feel', 'ashamed']"
6494,joy,scoring a goal in football match ,"['scoring', 'a', 'goal', 'in', 'football', 'match']"
6495,joy,when i learnt that i had been accepted at unza ,"['when', 'i', 'learnt', 'that', 'i', 'had', 'been', 'accepted', 'at', 'unza']"
6496,anger,a girl entered in the division where i work and greeted everybody but not me ,"['a', 'girl', 'entered', 'in', 'the', 'division', 'where', 'i', 'work', 'and', 'greeted', 'everybody', 'but', 'not', 'me']"
6497,anger,a friend of mine played a joke on another friend over the telephone   this friend  crying  called me and i got very angry and made the other person apologize ,"['a', 'friend', 'of', 'mine', 'played', 'a', 'joke', 'on', 'another', 'friend', 'over', 'the', 'telephone', 'this', 'friend', 'crying', 'called', 'me', 'and', 'i', 'got', 'very', 'angry', 'and', 'made', 'the', 'other', 'person', 'apologize']"
6498,anger,when my brothers were being cruel to my boyfriend  because his flat mate bent back one of my brother s fingers  it wasn t his fault ,"['when', 'my', 'brothers', 'were', 'being', 'cruel', 'to', 'my', 'boyfriend', 'because', 'his', 'flat', 'mate', 'bent', 'back', 'one', 'of', 'my', 'brother', 's', 'fingers', 'it', 'wasn', 't', 'his', 'fault']"
6499,guilt,carried out a vandalistic act on some windows at an old army location ,"['carried', 'out', 'a', 'vandalistic', 'act', 'on', 'some', 'windows', 'at', 'an', 'old', 'army', 'location']"
6500,disgust,at a party i met a girl who drew me to her  told me some nonsense and always wanted to kiss me ,"['at', 'a', 'party', 'i', 'met', 'a', 'girl', 'who', 'drew', 'me', 'to', 'her', 'told', 'me', 'some', 'nonsense', 'and', 'always', 'wanted', 'to', 'kiss', 'me']"
6501,joy,i wrote a difficult exam at one time while in my secodary school  when the results were announced on the radio  i came second out of 80 students hence i felt joy ,"['i', 'wrote', 'a', 'difficult', 'exam', 'at', 'one', 'time', 'while', 'in', 'my', 'secodary', 'school', 'when', 'the', 'results', 'were', 'announced', 'on', 'the', 'radio', 'i', 'came', 'second', 'out', 'of', '80', 'students', 'hence', 'i', 'felt', 'joy']"
6502,guilt,i refused to lend my homework to a friend ,"['i', 'refused', 'to', 'lend', 'my', 'homework', 'to', 'a', 'friend']"
6503,guilt,when i used an adjective for a person without knowing what it meant    when i got to know the meaning  i felt guilty as it was a clear and unfair insult ,"['when', 'i', 'used', 'an', 'adjective', 'for', 'a', 'person', 'without', 'knowing', 'what', 'it', 'meant', 'when', 'i', 'got', 'to', 'know', 'the', 'meaning', 'i', 'felt', 'guilty', 'as', 'it', 'was', 'a', 'clear', 'and', 'unfair', 'insult']"
6504,sadness,when i heard of the death of my mother ,"['when', 'i', 'heard', 'of', 'the', 'death', 'of', 'my', 'mother']"
6505,sadness,my sister won a scholarship to norway and it was particularly as she walked across the tarmac to get on the plane and she looked back at us ,"['my', 'sister', 'won', 'a', 'scholarship', 'to', 'norway', 'and', 'it', 'was', 'particularly', 'as', 'she', 'walked', 'across', 'the', 'tarmac', 'to', 'get', 'on', 'the', 'plane', 'and', 'she', 'looked', 'back', 'at', 'us']"
6506,joy,when i received my u e  accredited as i was totally unexpecting it and i was so happy ,"['when', 'i', 'received', 'my', 'u', 'e', 'accredited', 'as', 'i', 'was', 'totally', 'unexpecting', 'it', 'and', 'i', 'was', 'so', 'happy']"
6507,guilt,when i took a car which was not mine  and suddenly it stopped working ,"['when', 'i', 'took', 'a', 'car', 'which', 'was', 'not', 'mine', 'and', 'suddenly', 'it', 'stopped', 'working']"
6508,disgust,when a begggar approached me for money  i felt disgusted ,"['when', 'a', 'begggar', 'approached', 'me', 'for', 'money', 'i', 'felt', 'disgusted']"
6509,disgust,at a party where the boys were telling revolting stories about the girls they d been with ,"['at', 'a', 'party', 'where', 'the', 'boys', 'were', 'telling', 'revolting', 'stories', 'about', 'the', 'girls', 'they', 'd', 'been', 'with']"
6510,anger,saw in the tv south korea cheating in the asian olympic games ,"['saw', 'in', 'the', 'tv', 'south', 'korea', 'cheating', 'in', 'the', 'asian', 'olympic', 'games']"
6511,sadness,my paternal grandmother had died  we weren t close but she was blood  i didn t cry but i was sad  partly due to her death and partly i think  due to the fact that i couldn t didn t cry ,"['my', 'paternal', 'grandmother', 'had', 'died', 'we', 'weren', 't', 'close', 'but', 'she', 'was', 'blood', 'i', 'didn', 't', 'cry', 'but', 'i', 'was', 'sad', 'partly', 'due', 'to', 'her', 'death', 'and', 'partly', 'i', 'think', 'due', 'to', 'the', 'fact', 'that', 'i', 'couldn', 't', 'didn', 't', 'cry']"
6512,guilt,a few weeks ago i thought about an exam i had to take soon  i remembered this just before i had to go to sleep  i felt guilt because at the beginning of the year i planned to succeed ,"['a', 'few', 'weeks', 'ago', 'i', 'thought', 'about', 'an', 'exam', 'i', 'had', 'to', 'take', 'soon', 'i', 'remembered', 'this', 'just', 'before', 'i', 'had', 'to', 'go', 'to', 'sleep', 'i', 'felt', 'guilt', 'because', 'at', 'the', 'beginning', 'of', 'the', 'year', 'i', 'planned', 'to', 'succeed']"
6513,sadness,enrolling at varsity  being told i couldn t get in to certain papers ,"['enrolling', 'at', 'varsity', 'being', 'told', 'i', 'couldn', 't', 'get', 'in', 'to', 'certain', 'papers']"
6514,joy,i feel joy usually after each taken exam  the last one was in february ,"['i', 'feel', 'joy', 'usually', 'after', 'each', 'taken', 'exam', 'the', 'last', 'one', 'was', 'in', 'february']"
6515,shame,my teacher asked me a question which i failed to answer and i was told to stay behind after the class and give the answer after studying it from a book ,"['my', 'teacher', 'asked', 'me', 'a', 'question', 'which', 'i', 'failed', 'to', 'answer', 'and', 'i', 'was', 'told', 'to', 'stay', 'behind', 'after', 'the', 'class', 'and', 'give', 'the', 'answer', 'after', 'studying', 'it', 'from', 'a', 'book']"
6516,fear,a letter from my boyfriend began in such a way that i thought he was going to end our relationship  i was afraid of reading the rest ,"['a', 'letter', 'from', 'my', 'boyfriend', 'began', 'in', 'such', 'a', 'way', 'that', 'i', 'thought', 'he', 'was', 'going', 'to', 'end', 'our', 'relationship', 'i', 'was', 'afraid', 'of', 'reading', 'the', 'rest']"
6517,shame,when i had not done well in geography at my mce i was expected to get more than i did ,"['when', 'i', 'had', 'not', 'done', 'well', 'in', 'geography', 'at', 'my', 'mce', 'i', 'was', 'expected', 'to', 'get', 'more', 'than', 'i', 'did']"
6518,guilt,i had promised my friend to take her to an important appontment but i was late  so she missed the opportunity to get a wellpayed holiday job ,"['i', 'had', 'promised', 'my', 'friend', 'to', 'take', 'her', 'to', 'an', 'important', 'appontment', 'but', 'i', 'was', 'late', 'so', 'she', 'missed', 'the', 'opportunity', 'to', 'get', 'a', 'wellpayed', 'holiday', 'job']"
6519,sadness,when my parents and sister went on a trip and i was separated from them for about three months ,"['when', 'my', 'parents', 'and', 'sister', 'went', 'on', 'a', 'trip', 'and', 'i', 'was', 'separated', 'from', 'them', 'for', 'about', 'three', 'months']"
6520,fear,my mother had fallen down from a ladder when she had been gathering cherries  her back was hurt  just when i arrived  i saw people of the life saving service giving her medical care ,"['my', 'mother', 'had', 'fallen', 'down', 'from', 'a', 'ladder', 'when', 'she', 'had', 'been', 'gathering', 'cherries', 'her', 'back', 'was', 'hurt', 'just', 'when', 'i', 'arrived', 'i', 'saw', 'people', 'of', 'the', 'life', 'saving', 'service', 'giving', 'her', 'medical', 'care']"
6521,shame,a young visitor to the house stole money from an elderly visitor s purse  it wasn t noticed for some hours ,"['a', 'young', 'visitor', 'to', 'the', 'house', 'stole', 'money', 'from', 'an', 'elderly', 'visitor', 's', 'purse', 'it', 'wasn', 't', 'noticed', 'for', 'some', 'hours']"
6522,sadness,i saw a lot of starving people in a t v news report ,"['i', 'saw', 'a', 'lot', 'of', 'starving', 'people', 'in', 'a', 't', 'v', 'news', 'report']"
6523,shame,when i found out my roommate had been talking behind my back about very personal things ,"['when', 'i', 'found', 'out', 'my', 'roommate', 'had', 'been', 'talking', 'behind', 'my', 'back', 'about', 'very', 'personal', 'things']"
6524,sadness,when i was 10 11 years old my father travelled very much for his work  he passed three months away from home  ,"['when', 'i', 'was', '10', '11', 'years', 'old', 'my', 'father', 'travelled', 'very', 'much', 'for', 'his', 'work', 'he', 'passed', 'three', 'months', 'away', 'from', 'home']"
6525,sadness,when my dog was stolen ,"['when', 'my', 'dog', 'was', 'stolen']"
6526,joy,arriving in new zealand as a teenager   first overseas trip   something  exhilarating  about the change of scenery etc ,"['arriving', 'in', 'new', 'zealand', 'as', 'a', 'teenager', 'first', 'overseas', 'trip', 'something', 'exhilarating', 'about', 'the', 'change', 'of', 'scenery', 'etc']"
6527,fear,when i was curious about it and went to a spiritism session with a friend  i had already been there other times  many times when i was younger  but that day  even if i don t believe in spiritism i was terribly afraid that something would happen to me  sort of incorporation  exclamation mark  ,"['when', 'i', 'was', 'curious', 'about', 'it', 'and', 'went', 'to', 'a', 'spiritism', 'session', 'with', 'a', 'friend', 'i', 'had', 'already', 'been', 'there', 'other', 'times', 'many', 'times', 'when', 'i', 'was', 'younger', 'but', 'that', 'day', 'even', 'if', 'i', 'don', 't', 'believe', 'in', 'spiritism', 'i', 'was', 'terribly', 'afraid', 'that', 'something', 'would', 'happen', 'to', 'me', 'sort', 'of', 'incorporation', 'exclamation', 'mark']"
6528,guilt,i ran over my dog with a bicycle when i was carrying him tied to the handle bar ,"['i', 'ran', 'over', 'my', 'dog', 'with', 'a', 'bicycle', 'when', 'i', 'was', 'carrying', 'him', 'tied', 'to', 'the', 'handle', 'bar']"
6529,guilt,one day while we were strolling along the road one of my friends suggested that we go and watch a blue film   i was curious so i went along but i felt quite guilty later ,"['one', 'day', 'while', 'we', 'were', 'strolling', 'along', 'the', 'road', 'one', 'of', 'my', 'friends', 'suggested', 'that', 'we', 'go', 'and', 'watch', 'a', 'blue', 'film', 'i', 'was', 'curious', 'so', 'i', 'went', 'along', 'but', 'i', 'felt', 'quite', 'guilty', 'later']"
6530,shame,when i lied to my girlfriend  telling her that i had passed an exam  when i actually did not even take it ,"['when', 'i', 'lied', 'to', 'my', 'girlfriend', 'telling', 'her', 'that', 'i', 'had', 'passed', 'an', 'exam', 'when', 'i', 'actually', 'did', 'not', 'even', 'take', 'it']"
6531,fear,i was about to begin a journey in a car with an acquaintance of mine ,"['i', 'was', 'about', 'to', 'begin', 'a', 'journey', 'in', 'a', 'car', 'with', 'an', 'acquaintance', 'of', 'mine']"
6532,fear,when thieves broke into our neighbour s house and later we heard gunshots ,"['when', 'thieves', 'broke', 'into', 'our', 'neighbour', 's', 'house', 'and', 'later', 'we', 'heard', 'gunshots']"
6533,guilt,i felt guilty one day when i was accused of running away from classes and i was caught ,"['i', 'felt', 'guilty', 'one', 'day', 'when', 'i', 'was', 'accused', 'of', 'running', 'away', 'from', 'classes', 'and', 'i', 'was', 'caught']"
6534,anger,i felt much anger when my fahter interferred in my relations with another person whom i liked very much  ending something that i adored ,"['i', 'felt', 'much', 'anger', 'when', 'my', 'fahter', 'interferred', 'in', 'my', 'relations', 'with', 'another', 'person', 'whom', 'i', 'liked', 'very', 'much', 'ending', 'something', 'that', 'i', 'adored']"
6535,guilt,  i do not remember any event when i felt guilty  ,"['i', 'do', 'not', 'remember', 'any', 'event', 'when', 'i', 'felt', 'guilty']"
6536,guilt,while quarreling with my brother i broke the glass door of the cupboard and a china doll   we were scolded by my father for breaking the door but we did not tell him about the door ,"['while', 'quarreling', 'with', 'my', 'brother', 'i', 'broke', 'the', 'glass', 'door', 'of', 'the', 'cupboard', 'and', 'a', 'china', 'doll', 'we', 'were', 'scolded', 'by', 'my', 'father', 'for', 'breaking', 'the', 'door', 'but', 'we', 'did', 'not', 'tell', 'him', 'about', 'the', 'door']"
6537,sadness,  when i feel that i have made a mistake  ,"['when', 'i', 'feel', 'that', 'i', 'have', 'made', 'a', 'mistake']"
6538,guilt,i felt guilty when one of my secondary teacher left me while i was in form three  he was the only one who showed love to me ,"['i', 'felt', 'guilty', 'when', 'one', 'of', 'my', 'secondary', 'teacher', 'left', 'me', 'while', 'i', 'was', 'in', 'form', 'three', 'he', 'was', 'the', 'only', 'one', 'who', 'showed', 'love', 'to', 'me']"
6539,sadness,when i was eight years old my father was run over by a car  when i saw his body i was sad beyond words ,"['when', 'i', 'was', 'eight', 'years', 'old', 'my', 'father', 'was', 'run', 'over', 'by', 'a', 'car', 'when', 'i', 'saw', 'his', 'body', 'i', 'was', 'sad', 'beyond', 'words']"
6540,shame,i was ashamed when my classmates discovered that i fell in love with an uneducated girl ,"['i', 'was', 'ashamed', 'when', 'my', 'classmates', 'discovered', 'that', 'i', 'fell', 'in', 'love', 'with', 'an', 'uneducated', 'girl']"
6541,fear,i was alone and someone tried to break in from our back door ,"['i', 'was', 'alone', 'and', 'someone', 'tried', 'to', 'break', 'in', 'from', 'our', 'back', 'door']"
6542,shame,a day when i was getting out of the shower i covered only the front part of my body with a towel  i was 7 years old   and i didn t see that my cousin was in the room ,"['a', 'day', 'when', 'i', 'was', 'getting', 'out', 'of', 'the', 'shower', 'i', 'covered', 'only', 'the', 'front', 'part', 'of', 'my', 'body', 'with', 'a', 'towel', 'i', 'was', '7', 'years', 'old', 'and', 'i', 'didn', 't', 'see', 'that', 'my', 'cousin', 'was', 'in', 'the', 'room']"
6543,fear,when my 2 year old son climbed up and sat on the 7 th floor balcony with his legs hanging out   he was holding on tightly to the upper railing of the balcony but he could have easily lost his balance when he sat down ,"['when', 'my', '2', 'year', 'old', 'son', 'climbed', 'up', 'and', 'sat', 'on', 'the', '7', 'th', 'floor', 'balcony', 'with', 'his', 'legs', 'hanging', 'out', 'he', 'was', 'holding', 'on', 'tightly', 'to', 'the', 'upper', 'railing', 'of', 'the', 'balcony', 'but', 'he', 'could', 'have', 'easily', 'lost', 'his', 'balance', 'when', 'he', 'sat', 'down']"
6544,shame,i was at a children s camp abroad  the people  the leaders  my coevals  were very king to us  one night we smeared our foreign friends with tooth paste while they were sleeping and then we roused the whole camp by our shouts  later i was so sorry  i didn t utter a word for two days  then i went to apologize ,"['i', 'was', 'at', 'a', 'children', 's', 'camp', 'abroad', 'the', 'people', 'the', 'leaders', 'my', 'coevals', 'were', 'very', 'king', 'to', 'us', 'one', 'night', 'we', 'smeared', 'our', 'foreign', 'friends', 'with', 'tooth', 'paste', 'while', 'they', 'were', 'sleeping', 'and', 'then', 'we', 'roused', 'the', 'whole', 'camp', 'by', 'our', 'shouts', 'later', 'i', 'was', 'so', 'sorry', 'i', 'didn', 't', 'utter', 'a', 'word', 'for', 'two', 'days', 'then', 'i', 'went', 'to', 'apologize']"
6545,fear,i felt fear once  when the car in which i travelled directed towards the precipice along the road ,"['i', 'felt', 'fear', 'once', 'when', 'the', 'car', 'in', 'which', 'i', 'travelled', 'directed', 'towards', 'the', 'precipice', 'along', 'the', 'road']"
6546,joy,when my sister s first child came home  after one week in intensive care at the hospital ,"['when', 'my', 'sister', 's', 'first', 'child', 'came', 'home', 'after', 'one', 'week', 'in', 'intensive', 'care', 'at', 'the', 'hospital']"
6547,anger,this summer i got into a fight with one of our patrons  at a theatre   he hit me and i hit him and her friend  he hit my friend and we all hit eachother ,"['this', 'summer', 'i', 'got', 'into', 'a', 'fight', 'with', 'one', 'of', 'our', 'patrons', 'at', 'a', 'theatre', 'he', 'hit', 'me', 'and', 'i', 'hit', 'him', 'and', 'her', 'friend', 'he', 'hit', 'my', 'friend', 'and', 'we', 'all', 'hit', 'eachother']"
6548,fear,when i saw a horrible movie   alien ,"['when', 'i', 'saw', 'a', 'horrible', 'movie', 'alien']"
6549,fear,i bet that i would jump down from a window  i was sure that i would jump but before i did it i rather felt fear ,"['i', 'bet', 'that', 'i', 'would', 'jump', 'down', 'from', 'a', 'window', 'i', 'was', 'sure', 'that', 'i', 'would', 'jump', 'but', 'before', 'i', 'did', 'it', 'i', 'rather', 'felt', 'fear']"
6550,shame,i talked with a man who stammered and without controlling myself  i started to talk imitating him ,"['i', 'talked', 'with', 'a', 'man', 'who', 'stammered', 'and', 'without', 'controlling', 'myself', 'i', 'started', 'to', 'talk', 'imitating', 'him']"
6551,disgust,when i first saw the state of a cafeteria in the grounds of the university  due to students own lack of concern for the environment in which they eat and drink  rubbish and spilled tea and coffee left everywhere ,"['when', 'i', 'first', 'saw', 'the', 'state', 'of', 'a', 'cafeteria', 'in', 'the', 'grounds', 'of', 'the', 'university', 'due', 'to', 'students', 'own', 'lack', 'of', 'concern', 'for', 'the', 'environment', 'in', 'which', 'they', 'eat', 'and', 'drink', 'rubbish', 'and', 'spilled', 'tea', 'and', 'coffee', 'left', 'everywhere']"
6552,joy,after the term exams i happened to meet a person that i respect and of whom i think very highly  it was nice that although we see each other rarely he had not forgotten me ,"['after', 'the', 'term', 'exams', 'i', 'happened', 'to', 'meet', 'a', 'person', 'that', 'i', 'respect', 'and', 'of', 'whom', 'i', 'think', 'very', 'highly', 'it', 'was', 'nice', 'that', 'although', 'we', 'see', 'each', 'other', 'rarely', 'he', 'had', 'not', 'forgotten', 'me']"
6553,joy,achieving my goal at a swim meet  i worked toward the goal for 9 yrs  i was capable of achieving it  but i didn t know when ,"['achieving', 'my', 'goal', 'at', 'a', 'swim', 'meet', 'i', 'worked', 'toward', 'the', 'goal', 'for', '9', 'yrs', 'i', 'was', 'capable', 'of', 'achieving', 'it', 'but', 'i', 'didn', 't', 'know', 'when']"
6554,sadness,i felt sad and depressed when i heard that our cat had died ,"['i', 'felt', 'sad', 'and', 'depressed', 'when', 'i', 'heard', 'that', 'our', 'cat', 'had', 'died']"
6555,joy,my parents and brother came up over the weekend  we are a very close family  this was my first year away from home  they brought one jacko lantern with a new design  that is the old joke that we have a great new design   it s always the same ,"['my', 'parents', 'and', 'brother', 'came', 'up', 'over', 'the', 'weekend', 'we', 'are', 'a', 'very', 'close', 'family', 'this', 'was', 'my', 'first', 'year', 'away', 'from', 'home', 'they', 'brought', 'one', 'jacko', 'lantern', 'with', 'a', 'new', 'design', 'that', 'is', 'the', 'old', 'joke', 'that', 'we', 'have', 'a', 'great', 'new', 'design', 'it', 's', 'always', 'the', 'same']"
6556,joy,when i was admitted to the chinese universiity ,"['when', 'i', 'was', 'admitted', 'to', 'the', 'chinese', 'universiity']"
6557,guilt,when i had broken a piece of glass of the refrigerator by putting a hot pan in it ,"['when', 'i', 'had', 'broken', 'a', 'piece', 'of', 'glass', 'of', 'the', 'refrigerator', 'by', 'putting', 'a', 'hot', 'pan', 'in', 'it']"
6558,shame,i was jerking me off in my bedroom  when suddenly  my mother came in  she looked at me and immediately left the room ,"['i', 'was', 'jerking', 'me', 'off', 'in', 'my', 'bedroom', 'when', 'suddenly', 'my', 'mother', 'came', 'in', 'she', 'looked', 'at', 'me', 'and', 'immediately', 'left', 'the', 'room']"
6559,guilt,i had spent the weekend visiting relatives and friends and didn t study for anatomy class on monday ,"['i', 'had', 'spent', 'the', 'weekend', 'visiting', 'relatives', 'and', 'friends', 'and', 'didn', 't', 'study', 'for', 'anatomy', 'class', 'on', 'monday']"
6560,guilt,forgot to turn up on prescribed day for jury service ,"['forgot', 'to', 'turn', 'up', 'on', 'prescribed', 'day', 'for', 'jury', 'service']"
6561,fear,one afternoon  helping at home on the property  i was  mustering  getting in cattle and a bull turned and came for me ,"['one', 'afternoon', 'helping', 'at', 'home', 'on', 'the', 'property', 'i', 'was', 'mustering', 'getting', 'in', 'cattle', 'and', 'a', 'bull', 'turned', 'and', 'came', 'for', 'me']"
6562,sadness,when my close friend was involved in an accident and passed away instantly   he had gone to buy a new car and had asked me to wait at his home so that i could see his new car ,"['when', 'my', 'close', 'friend', 'was', 'involved', 'in', 'an', 'accident', 'and', 'passed', 'away', 'instantly', 'he', 'had', 'gone', 'to', 'buy', 'a', 'new', 'car', 'and', 'had', 'asked', 'me', 'to', 'wait', 'at', 'his', 'home', 'so', 'that', 'i', 'could', 'see', 'his', 'new', 'car']"
6563,fear,when i was a kid  i always opened the door to greet my father when he came back from work   one day it so happened that his hair was scattered due to over crowding in the train  and when i opened the door as usual i saw something else   i was so scared that i could not talk ,"['when', 'i', 'was', 'a', 'kid', 'i', 'always', 'opened', 'the', 'door', 'to', 'greet', 'my', 'father', 'when', 'he', 'came', 'back', 'from', 'work', 'one', 'day', 'it', 'so', 'happened', 'that', 'his', 'hair', 'was', 'scattered', 'due', 'to', 'over', 'crowding', 'in', 'the', 'train', 'and', 'when', 'i', 'opened', 'the', 'door', 'as', 'usual', 'i', 'saw', 'something', 'else', 'i', 'was', 'so', 'scared', 'that', 'i', 'could', 'not', 'talk']"
6564,sadness,when i found out that my girlfriend would not be coming back to ucb for one semester  but would be living in san jose ,"['when', 'i', 'found', 'out', 'that', 'my', 'girlfriend', 'would', 'not', 'be', 'coming', 'back', 'to', 'ucb', 'for', 'one', 'semester', 'but', 'would', 'be', 'living', 'in', 'san', 'jose']"
6565,sadness,after my boyfriend and i had separated ,"['after', 'my', 'boyfriend', 'and', 'i', 'had', 'separated']"
6566,sadness,my grandmother died  and my mother called me one sunday morning in the autumn   the way my mother told me about it  i hated her at that moment   she sounded as if she had been waiting for the death of my grandmother   i had lost a person close to me   i felt guilty too as i had been bad to my grandmother of late   i had not remained calm when she no longer understood everything so well ,"['my', 'grandmother', 'died', 'and', 'my', 'mother', 'called', 'me', 'one', 'sunday', 'morning', 'in', 'the', 'autumn', 'the', 'way', 'my', 'mother', 'told', 'me', 'about', 'it', 'i', 'hated', 'her', 'at', 'that', 'moment', 'she', 'sounded', 'as', 'if', 'she', 'had', 'been', 'waiting', 'for', 'the', 'death', 'of', 'my', 'grandmother', 'i', 'had', 'lost', 'a', 'person', 'close', 'to', 'me', 'i', 'felt', 'guilty', 'too', 'as', 'i', 'had', 'been', 'bad', 'to', 'my', 'grandmother', 'of', 'late', 'i', 'had', 'not', 'remained', 'calm', 'when', 'she', 'no', 'longer', 'understood', 'everything', 'so', 'well']"
6567,sadness,the quarrel between my  parents ,"['the', 'quarrel', 'between', 'my', 'parents']"
6568,fear,finding out that i made a stupid mistake in the examn ,"['finding', 'out', 'that', 'i', 'made', 'a', 'stupid', 'mistake', 'in', 'the', 'examn']"
6569,anger,my bed sheet  present of my parents  damaged by roommate ,"['my', 'bed', 'sheet', 'present', 'of', 'my', 'parents', 'damaged', 'by', 'roommate']"
6570,shame,i felt very ashamed at having got a book by force from a girl ,"['i', 'felt', 'very', 'ashamed', 'at', 'having', 'got', 'a', 'book', 'by', 'force', 'from', 'a', 'girl']"
