ID,emotion,text,tokens
5384,fear,i asked someone to bring some present to my father and found out that he is not a reliable person  i was afraid if my father would not get the presents he would be angry with me ,"['i', 'asked', 'someone', 'to', 'bring', 'some', 'present', 'to', 'my', 'father', 'and', 'found', 'out', 'that', 'he', 'is', 'not', 'a', 'reliable', 'person', 'i', 'was', 'afraid', 'if', 'my', 'father', 'would', 'not', 'get', 'the', 'presents', 'he', 'would', 'be', 'angry', 'with', 'me']"
5385,anger,a  higher status  colleague of mine despised my attitude and organization of work ,"['a', 'higher', 'status', 'colleague', 'of', 'mine', 'despised', 'my', 'attitude', 'and', 'organization', 'of', 'work']"
5386,shame,during the lesson the teacher called me and asked me if i had reported that i was late   i pretended that i had but looking at her eyes i knew that she knew that i was lying   i thought that it was really bad luck that she had examined the list of the students who were late ,"['during', 'the', 'lesson', 'the', 'teacher', 'called', 'me', 'and', 'asked', 'me', 'if', 'i', 'had', 'reported', 'that', 'i', 'was', 'late', 'i', 'pretended', 'that', 'i', 'had', 'but', 'looking', 'at', 'her', 'eyes', 'i', 'knew', 'that', 'she', 'knew', 'that', 'i', 'was', 'lying', 'i', 'thought', 'that', 'it', 'was', 'really', 'bad', 'luck', 'that', 'she', 'had', 'examined', 'the', 'list', 'of', 'the', 'students', 'who', 'were', 'late']"
5387,guilt,  no response  ,"['no', 'response']"
5388,anger,an old lady slipped and nobody helped her ,"['an', 'old', 'lady', 'slipped', 'and', 'nobody', 'helped', 'her']"
5389,sadness,not getting on with someone of my classmates in high school ,"['not', 'getting', 'on', 'with', 'someone', 'of', 'my', 'classmates', 'in', 'high', 'school']"
5390,anger,when a teacher tells a story which isn t true  it only reflects his way of interpreting reality ,"['when', 'a', 'teacher', 'tells', 'a', 'story', 'which', 'isn', 't', 'true', 'it', 'only', 'reflects', 'his', 'way', 'of', 'interpreting', 'reality']"
5391,joy,  i feel a sense of joy whenever i complete a piece of writing which is part of my work   intense reading also brings me joy   i also feel happy when i reminiscent about them  ,"['i', 'feel', 'a', 'sense', 'of', 'joy', 'whenever', 'i', 'complete', 'a', 'piece', 'of', 'writing', 'which', 'is', 'part', 'of', 'my', 'work', 'intense', 'reading', 'also', 'brings', 'me', 'joy', 'i', 'also', 'feel', 'happy', 'when', 'i', 'reminiscent', 'about', 'them']"
5392,sadness,the breaking up of a long lasting relationship ,"['the', 'breaking', 'up', 'of', 'a', 'long', 'lasting', 'relationship']"
5393,fear,when i first sat for an entrance examination ,"['when', 'i', 'first', 'sat', 'for', 'an', 'entrance', 'examination']"
5394,guilt,the fridge we had at home had a lock   one day when i wanted something  i unscrewed the door but unfortunately i was caught in the act ,"['the', 'fridge', 'we', 'had', 'at', 'home', 'had', 'a', 'lock', 'one', 'day', 'when', 'i', 'wanted', 'something', 'i', 'unscrewed', 'the', 'door', 'but', 'unfortunately', 'i', 'was', 'caught', 'in', 'the', 'act']"
5395,shame,news was spread that i had been found doing sexual intercourse with a small girl  at first this annoyed me but later on i became ashamed because many people seemed to believe it ,"['news', 'was', 'spread', 'that', 'i', 'had', 'been', 'found', 'doing', 'sexual', 'intercourse', 'with', 'a', 'small', 'girl', 'at', 'first', 'this', 'annoyed', 'me', 'but', 'later', 'on', 'i', 'became', 'ashamed', 'because', 'many', 'people', 'seemed', 'to', 'believe', 'it']"
5396,joy,receiving a much wanted letter from a very good friend who lives abroad ,"['receiving', 'a', 'much', 'wanted', 'letter', 'from', 'a', 'very', 'good', 'friend', 'who', 'lives', 'abroad']"
5397,anger,once in my work it happened a fight between the person in charge and me  i got so angry and spoke out everything i felt at the moment ,"['once', 'in', 'my', 'work', 'it', 'happened', 'a', 'fight', 'between', 'the', 'person', 'in', 'charge', 'and', 'me', 'i', 'got', 'so', 'angry', 'and', 'spoke', 'out', 'everything', 'i', 'felt', 'at', 'the', 'moment']"
5398,sadness,my grandmother died suddenly last summer ,"['my', 'grandmother', 'died', 'suddenly', 'last', 'summer']"
5399,sadness,when someone i was close to became a paranoid schizophrenic and i was unable to see this person because of the situation ,"['when', 'someone', 'i', 'was', 'close', 'to', 'became', 'a', 'paranoid', 'schizophrenic', 'and', 'i', 'was', 'unable', 'to', 'see', 'this', 'person', 'because', 'of', 'the', 'situation']"
5400,shame,i feel shame when sometimes   unconsciously  i behave unethically and without understanding the problems of the man i love ,"['i', 'feel', 'shame', 'when', 'sometimes', 'unconsciously', 'i', 'behave', 'unethically', 'and', 'without', 'understanding', 'the', 'problems', 'of', 'the', 'man', 'i', 'love']"
5401,anger,when i was charmed by my relatives ,"['when', 'i', 'was', 'charmed', 'by', 'my', 'relatives']"
5402,joy,found out that the girl i love loves me  too ,"['found', 'out', 'that', 'the', 'girl', 'i', 'love', 'loves', 'me', 'too']"
5403,shame,once i arrived two hours late to my work place  a bank  and i was still feeling feeble and tired ,"['once', 'i', 'arrived', 'two', 'hours', 'late', 'to', 'my', 'work', 'place', 'a', 'bank', 'and', 'i', 'was', 'still', 'feeling', 'feeble', 'and', 'tired']"
5404,anger,when i realized that the person i was courting hadn t been really by my side for a long time already  he had deceived me and i let him deceive me ,"['when', 'i', 'realized', 'that', 'the', 'person', 'i', 'was', 'courting', 'hadn', 't', 'been', 'really', 'by', 'my', 'side', 'for', 'a', 'long', 'time', 'already', 'he', 'had', 'deceived', 'me', 'and', 'i', 'let', 'him', 'deceive', 'me']"
5405,guilt,i quarreled with my boy friend  he said it was unfair that i always started crying so that he had to give in ,"['i', 'quarreled', 'with', 'my', 'boy', 'friend', 'he', 'said', 'it', 'was', 'unfair', 'that', 'i', 'always', 'started', 'crying', 'so', 'that', 'he', 'had', 'to', 'give', 'in']"
5406,disgust,spoilt  smashed and molded potatoes in the fridge  and having to clean up the dish later ,"['spoilt', 'smashed', 'and', 'molded', 'potatoes', 'in', 'the', 'fridge', 'and', 'having', 'to', 'clean', 'up', 'the', 'dish', 'later']"
5407,guilt,losing my temper to my sister ,"['losing', 'my', 'temper', 'to', 'my', 'sister']"
5408,guilt,i am going steady with a boy  but i had sexual intercourse with another one  and i felt guilty about it afterwards ,"['i', 'am', 'going', 'steady', 'with', 'a', 'boy', 'but', 'i', 'had', 'sexual', 'intercourse', 'with', 'another', 'one', 'and', 'i', 'felt', 'guilty', 'about', 'it', 'afterwards']"
5409,disgust,when i heard that a 14 years old girl had been raped by four rikshaw drivers in our town ,"['when', 'i', 'heard', 'that', 'a', '14', 'years', 'old', 'girl', 'had', 'been', 'raped', 'by', 'four', 'rikshaw', 'drivers', 'in', 'our', 'town']"
5410,disgust,when i learnt that my cousin sister was pregnant ,"['when', 'i', 'learnt', 'that', 'my', 'cousin', 'sister', 'was', 'pregnant']"
5411,sadness,that afternoon i received two messages informing me  one that my brother was in a coma in the u t h suffering  kidney disease  and two  that my uncle met with an accident on his way to the hospital  to see my brother ,"['that', 'afternoon', 'i', 'received', 'two', 'messages', 'informing', 'me', 'one', 'that', 'my', 'brother', 'was', 'in', 'a', 'coma', 'in', 'the', 'u', 't', 'h', 'suffering', 'kidney', 'disease', 'and', 'two', 'that', 'my', 'uncle', 'met', 'with', 'an', 'accident', 'on', 'his', 'way', 'to', 'the', 'hospital', 'to', 'see', 'my', 'brother']"
5412,fear,a large german shepherd dog ran and barked at me  he didn t bite fortunately  ,"['a', 'large', 'german', 'shepherd', 'dog', 'ran', 'and', 'barked', 'at', 'me', 'he', 'didn', 't', 'bite', 'fortunately']"
5413,disgust,"i happened to see two boys fighting  one of them fell down and hurt his head   the other one used this to spank the head of the 
sadness my examination results were not satisfactory even though i had tried my best   then i started wondering about my abilities for the major subject   however i did not know how to choose my major subject if i were to change it  ","['i', 'happened', 'to', 'see', 'two', 'boys', 'fighting', 'one', 'of', 'them', 'fell', 'down', 'and', 'hurt', 'his', 'head', 'the', 'other', 'one', 'used', 'this', 'to', 'spank', 'the', 'head', 'of', 'the', 'sadness', 'my', 'examination', 'results', 'were', 'not', 'satisfactory', 'even', 'though', 'i', 'had', 'tried', 'my', 'best', 'then', 'i', 'started', 'wondering', 'about', 'my', 'abilities', 'for', 'the', 'major', 'subject', 'however', 'i', 'did', 'not', 'know', 'how', 'to', 'choose', 'my', 'major', 'subject', 'if', 'i', 'were', 'to', 'change', 'it']"
5414,joy,during my high school time i succeeded to play a concert of mozart on the piano when i gave my first performance i succeeded to play it very well ,"['during', 'my', 'high', 'school', 'time', 'i', 'succeeded', 'to', 'play', 'a', 'concert', 'of', 'mozart', 'on', 'the', 'piano', 'when', 'i', 'gave', 'my', 'first', 'performance', 'i', 'succeeded', 'to', 'play', 'it', 'very', 'well']"
5415,anger,when i was victimized for running away with a girl who was somebody else s wife and niece at the same time   i was very angry over this issue because i was told to pay him money after having been punished for it  ,"['when', 'i', 'was', 'victimized', 'for', 'running', 'away', 'with', 'a', 'girl', 'who', 'was', 'somebody', 'else', 's', 'wife', 'and', 'niece', 'at', 'the', 'same', 'time', 'i', 'was', 'very', 'angry', 'over', 'this', 'issue', 'because', 'i', 'was', 'told', 'to', 'pay', 'him', 'money', 'after', 'having', 'been', 'punished', 'for', 'it']"
5416,joy,won a prize for effort ,"['won', 'a', 'prize', 'for', 'effort']"
5417,fear,while tramping on a narrow path two of us were confronted by a woman with two snarling dogs  demanding we get off the property   via a flooded river  exclamation mark,"['while', 'tramping', 'on', 'a', 'narrow', 'path', 'two', 'of', 'us', 'were', 'confronted', 'by', 'a', 'woman', 'with', 'two', 'snarling', 'dogs', 'demanding', 'we', 'get', 'off', 'the', 'property', 'via', 'a', 'flooded', 'river', 'exclamation', 'mark']"
5418,anger,when we were in high school a few guys sometimes provoked a friend of mine   they called her a pig and then grunted   this irritated most of the girls   once  one of the girls got angry at my friend and said something nasty and this made me terribly angry ,"['when', 'we', 'were', 'in', 'high', 'school', 'a', 'few', 'guys', 'sometimes', 'provoked', 'a', 'friend', 'of', 'mine', 'they', 'called', 'her', 'a', 'pig', 'and', 'then', 'grunted', 'this', 'irritated', 'most', 'of', 'the', 'girls', 'once', 'one', 'of', 'the', 'girls', 'got', 'angry', 'at', 'my', 'friend', 'and', 'said', 'something', 'nasty', 'and', 'this', 'made', 'me', 'terribly', 'angry']"
5419,guilt,  if one has planned to do something  important  and then  for some reason  fails to do it  ,"['if', 'one', 'has', 'planned', 'to', 'do', 'something', 'important', 'and', 'then', 'for', 'some', 'reason', 'fails', 'to', 'do', 'it']"
5420,joy,a meeting and a conversation with a woman  somewhat elder than me  who considers me as her child  she also has one child of her own   last two years i lived with her  no relationship  ,"['a', 'meeting', 'and', 'a', 'conversation', 'with', 'a', 'woman', 'somewhat', 'elder', 'than', 'me', 'who', 'considers', 'me', 'as', 'her', 'child', 'she', 'also', 'has', 'one', 'child', 'of', 'her', 'own', 'last', 'two', 'years', 'i', 'lived', 'with', 'her', 'no', 'relationship']"
5421,shame,  no response  ,"['no', 'response']"
5422,disgust,when my cousin put feaces in my washing   a silly idea which was meant to be a joke ,"['when', 'my', 'cousin', 'put', 'feaces', 'in', 'my', 'washing', 'a', 'silly', 'idea', 'which', 'was', 'meant', 'to', 'be', 'a', 'joke']"
