18,"shame,""I made an unkind remark about the ethnicity of some friends without realizing it.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,"disgust,Can't remember any such feelings now.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,"shame,""I was supposed to go out with my girlfriend one Saturday night, but I got really drunk with some friends earlier that afternoon and evening. So, I totally forgot about going out with my girlfriend. She showed up the next day, and that was when I remembered.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,"shame,""A patient, to whom I had given a powerful medicine, shouted at me in front of many people.  I realized that he did so because he was very ill.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,"fear,Having a car accident.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,"shame,""When I found a letter addressed """"To Mum"""" by my son, 6 months later, he begged me not to sell his new shoes which he messed up after wearing them for the first time.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,"sadness,""When my parents separated temporarily and I was left behind with my father.  As I loved my mother I wanted to go with her.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,"disgust,""When I saw a drunk man urinate upon himsellf and he seemed to be thoroughly content with it.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,"shame,""The first time I slept at my boyfriends house and had to walk down the hall to the shower in front of his housemates. I felt they were judging me.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,"joy,""My joy knew no bounds when I was selected for a job even before having finished my studies.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,"sadness,""When I learned that a friend of mine had not been speaking to her boyfriend for a week after an argument because of unfounded jealousy.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,"shame,Not doing well in examns which I should do well (English examns).",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,"disgust,A boy in my class talking too loud in the lecture.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,"fear,""One day before Christmas, I went shopping with my brother and his friend. We had a good time. But on the way home we were almost in an accident because the weather was bad.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
